,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
1,7What causes a boiler to explode?,7,What causs a volcano to erupt?,Natural Sciences,Engineering,What causes a boiler to explode?,Chemical Engineering,"(magma, heats, underground water) like (steam, heats, liquid)
 (pressure, builds, inside the volcano) like (pressure, builds, inside the boiler)
 (magma, pushes, against the walls of the volcano) like (steam, pushes, against the walls of the boiler)","When magma heats up underground water, pressure begins to build up inside the volcano.
 This pressure forces the magma to push against the walls of the volcano, leading to an eruption. The eruption is caused by the pressure of the magma against the walls of the volcano, as well as the heat of the magma heating up the underground water.","Steam heats the liquid inside the boiler, causing the pressure to build up.
 As the pressure increases, the steam begins to push against the walls of the boiler.
 The increased pressure can be too much for the boiler to take and if the pressure exceeds the boiler's capacity, it can cause an explosion.",far analogy,3.0
3,7What causes an earthquake to occur?,7,What causs a volcano to erupt?,Natural Sciences,Natural Sciences,What causes an earthquake to occur?,Earth Sciences,"(magma, builds up, pressure) like (tectonic plates, builds up, tension)
 (magma, forces, its way up) like (plates, forces, their way past each other)
 (volcano, releases, heat) like (earthquake, releases, seismic waves)","A volcano erupts when magma builds up pressure beneath the surface.
 The pressure causes the magma to force its way up through the volcano, releasing heat in the process.
 The combination of pressure and heat leads to the eruption of the volcano.","An earthquake is caused by the tension that builds up between tectonic plates.
 When the tension reaches a certain level, the plates are forced past one another, releasing seismic waves and causing an earthquake.
 The seismic waves travel through the Earth and can be detected by seismographs.",close analogy,3.0
6,7How does a political system change over time?,7,What causs a volcano to erupt?,Natural Sciences,Social Sciences,How does a political system change over time?,Political Science,"(tectonic plates, shift, Earth's crust) like (ideas, shift, public opinion)
 (magma, rises, surface) like (protest, rises, streets)
 (pressure, builds, magma chamber) like (tension, builds, political climate)","Volcanic eruptions occur when tectonic plates shift and cause changes in the Earth's crust.
 These movements can create a path for magma to rise to the surface, which builds up pressure in the magma chamber.
 The pressure from the magma builds until it is released in the form of a volcanic eruption.","Ideas shift public opinion, which can lead to protest in the streets.
 When the public expresses their dissatisfaction, tension begins to build in the political climate.
 This tension can lead to the implementation of changes in the political system, as the government seeks to address the issues raised by the public.",far analogy,3.0
10,7What causes an autoimmune disease to flare up?,7,What causs a volcano to erupt?,Natural Sciences,Biomedical and Health Sciences,What causes an autoimmune disease to flare up?,Biomedical and Health Sciences,"(magma, builds up, pressure) like (antigens, builds up, antibodies)
 (tectonic plates, shift, pressure) like (immune system, shifts, response)
 (volcanic gases, trigger, eruption) like (allergens, trigger, flare-up)","Volcanic eruptions are caused by the buildup of pressure within the magma chamber.
 When the tectonic plates shift, it can create pressure within the magma chamber, leading to an eruption.
 Volcanic gases, such as carbon dioxide and sulfur dioxide, can also trigger an eruption by increasing the pressure within the chamber.","An autoimmune disease is caused by an overreaction of the immune system. Antigens build up in the body which leads the immune system to produce antibodies, shifting its normal response. Allergens can then trigger a flare-up of the autoimmune disease, leading to a heightened response from the body's immune system.",far analogy,3.0
12,11How does a river erode its banks?,11,What happens during erosion by the ocean?,Natural Sciences,Engineering,How does a river erode its banks?,Civil Engineering,"(ocean waves, wash away, rocks and sand) like (river flow, wash away, soil and sediment)
 (tides, move, sediment) like (floods, move, sediment)
 (ocean currents, erode, cliffs) like (streams, erode, riverbanks)","Ocean waves wash away rocks and sand.
 Tides move the sediment, and ocean currents erode the cliffs.
 Erosion by the ocean is a continuous process, whereby the ocean's power wears away the coastlines of land. This process is accelerated by high winds and storms, which increase the intensity of the waves, tides, and currents.","The river flow washes away soil and sediment from its banks.
 When there are floods, a large amount of sediment is moved downstream, which can erode the riverbanks.
 The force of the streams can also cause erosion, as they cut into the banks of the river.",close analogy,3.0
15,11What happens during soil erosion due to wind?,11,What happens during erosion by the ocean?,Natural Sciences,Natural Sciences,What happens during soil erosion due to wind?,Natural Sciences,"(ocean waves, erode, coastline) like (wind, erode, soil)
 (ocean water, carry away, sediment) like (wind, carry away, particles)
 (ocean currents, transport, debris) like (prevailing winds, transport, dust)","The ocean waves erode the coastline, wearing away the rock and other sediment. Ocean water carries away the sediment, as well as debris stirred up by the waves. Ocean currents transport the sediment and debris to other locations, causing further erosion.","Wind is able to erode soil and carry away particles. This is due to the power of the wind and the fact that it can create dust storms that transport dust away from the soil. Prevailing winds also have an impact on soil erosion as they can be powerful enough to lift and transport particles of soil. As these particles are moved away, the soil gradually erodes and the land changes over time.",close analogy,3.0
17,11How does water cause landslides?,11,What happens during erosion by the ocean?,Natural Sciences,Natural Sciences,How does water cause landslides?,Geology,"(wave, erode, shoreline) like (water, erode, mountain side)
 (current, wear away, sediment) like (flood, wear away, soil)
 (tide, carry away, debris) like (rain, carry away, debris)","The waves from the ocean erode the shoreline.
 The current is also constantly wearing away sediment.
 The tide carries away debris as it comes in and out.
 Erosion by the ocean is a continuous process that slowly changes the landscape.","Water can erode the mountain side, causing the soil to become weak and wear away.
 Heavy rains can cause floods which can further wear away the soil, and carry away debris.
 The combination of water and debris can cause landslides to occur.",close analogy,3.0
18,11What happens during deforestation of a rainforest?,11,What happens during erosion by the ocean?,Natural Sciences,Social Sciences,What happens during deforestation of a rainforest?,Social Sciences,"(ocean waves, erode, coastline) like (logging, erode, rainforest)
 (water currents, erode, sediment) like (fire, erode, vegetation)
 (salt water, dissolve, rocks) like (chemical pollutants, dissolve, soil)","The ocean waves erode the coastline by breaking down rocks and carrying them away.
 Water currents also erode sediment, further contributing to the erosion of the coastline.
 Salt water can dissolve rocks and minerals, adding to the erosion process.","Deforestation of a rainforest is caused by logging, which involves the cutting and removal of trees. This process can erode the rainforest by reducing the number of trees present. Over time, the lack of trees can lead to dying vegetation, which can be further exacerbated by the use of fire. Additionally, chemical pollutants from nearby industry can dissolve the soil, leading to further erosion of the rainforest.",far analogy,3.0
23,13What happens during the carbon cycle?,13,What happens during the water cycle?,Natural Sciences,Natural Sciences,What happens during the carbon cycle?,Ecology,"(evaporation, creates, water vapor) like (respiration, creates, carbon dioxide)
 (precipitation, returns, water) like (photosynthesis, returns, carbon)
 (runoff, carries, water) like (decomposition, carries, carbon)","The water cycle is a cycle of continuous movement of water on the Earth. During the water cycle, evaporation creates water vapor from the oceans, lakes and rivers. This vapor then rises and condenses to form clouds. The clouds then release precipitation such as rain and snow, which returns water to the surface of the Earth. The runoff carries the water into streams and rivers, which will eventually return to the oceans and start the cycle again.","The carbon cycle is a process in which carbon is cycled through the environment. During respiration, carbon dioxide is created from the breakdown of organic compounds. Through photosynthesis, plants return carbon from the atmosphere to the environment. Decomposition carries carbon from dead organisms and waste back into the environment.",close analogy,3.0
47,15How does the nitrogen cycle work?,15,What happens during the water cycle?,Natural Sciences,Natural Sciences,How does the nitrogen cycle work?,Natural Sciences,"(evaporation, converts, liquid water) like (fixation, converts, nitrogen gas)
 (precipitation, deposits, water) like (deposition, deposits, nitrogen)
 (condensation, forms, clouds) like (denitrification, forms, nitrate)","The water cycle is the continuous circulation of water between the atmosphere and Earth's surface.
 The process begins with evaporation, which converts liquid water into water vapor.
 The water vapor rises and cools, forming clouds.
 The condensation of this water vapor forms clouds, which eventually precipitate and deposit the water back onto Earth's surface.","The nitrogen cycle is a natural process that is vital for life on Earth. The first step in the cycle is fixation, which is the conversion of atmospheric nitrogen gas into a form that can be used by living organisms. This is usually done by bacteria or lightning. Deposition then deposits nitrogen into the soil, where it is used by plants. Denitrification then takes place, which is the conversion of nitrogen back into nitrogen gas, and also forms nitrate.",close analogy,3.0
58,20How is waste transported through a sewage system?,20,How is sediment transported across the Earth?,Natural Sciences,Engineering,How is waste transported through a sewage system?,Civil Engineering,"(wind, carries, sediment) like (pipes, carries, waste)
 (gravity, pulls, particles) like (gravity, pulls, solid waste)
 (rain, deposits, debris) like (sewage, deposits, sewage)","Sediment across the Earth is transported in a variety of ways. Wind carries sediment particles through the air and deposits them in new locations. Gravity also plays a role in transporting particles, as it pulls sediment downhill and deposits it in different areas. Rain can also bring debris from one area to another, as it deposits and carries sediment particles away.","The waste from a sewage system is transported through a network of pipes. The pipes carry the waste to the sewage treatment plant. The force of gravity pulls the solid waste through the pipes, while the liquid sewage deposits into the sewage treatment plant.",far analogy,3.0
61,20How is air pollution spread across the atmosphere?,20,How is sediment transported across the Earth?,Natural Sciences,Natural Sciences,How is air pollution spread across the atmosphere?,Atmospheric Science,"(currents, transport, sediment) like (winds, transport, pollutants)
 (gravity, carries, particles) like (atmospheric pressure, carries, particles)
 (water, erodes, sediment) like (chemicals, erodes, ozone layer)","Sediment is transported across the Earth through currents that carry particles of sediment.
 Gravity pulls the particles of sediment down slopes, which helps them move downhill.
 Water is an important factor in the erosion of sediment, as it can carry particles away and deposit them elsewhere.","Air pollution is spread across the atmosphere when winds transport pollutants from one location to another.
 Atmospheric pressure also carries particles from one area to another, which increases the spread of air pollution.
 Furthermore, certain chemicals that are released into the atmosphere can erode the ozone layer and cause further contamination.",close analogy,3.0
62,20How is information transmitted across different cultures?,20,How is sediment transported across the Earth?,Natural Sciences,Social Sciences,How is information transmitted across different cultures?,Social Sciences,"(Wind, carries, sediment) like (Media, carries, information)
 (Rivers, transport, particles) like (Travelers, transport, knowledge)
 (Gravity, pulls, debris) like (Trends, pulls, ideas)","Wind is a powerful force that carries sediment across the Earth.
 Rivers are also used as a transport system, moving particles downstream over long distances.
 Gravity also plays a role in transporting sediment, as it pulls debris downward towards the Earth's surface.","Media is a powerful tool for carrying information across different cultures. Through television, radio, and internet, news, stories, and ideas are spread to a wide audience. Travelers also transport knowledge and ideas from culture to culture, as they share their experiences. In addition, trends can pull ideas from one culture to another, as people become intrigued by what they are seeing in other parts of the world.",far analogy,3.0
68,22How is an ocean trench formed?,22,How are valleys formed?,Natural Sciences,Natural Sciences,How is an ocean trench formed?,Oceanography,"(erosion, creates, valley) like (tectonic activity, creates, ocean trench)
 (river, carves, valley) like (ocean current, carves, ocean trench)
 (valley, filled with, sediment) like (ocean trench, filled with, silt)","Valleys are formed through erosion.
 As water, wind, and ice erode the land, they create deep troughs that become valleys.
 Rivers also have a hand in valley formation, carving out the land as they flow.
 When the valleys are formed, they are often filled with sediment, which can be carried by wind and rivers.","An ocean trench is formed primarily by tectonic activity.
 The collision of two tectonic plates creates a depression in the ocean floor.
 Over time, the ocean current carves the depression deeper and wider, forming the ocean trench.
 The trench is then filled with silt, which eventually becomes sedimentary rock.",close analogy,3.0
69,22How do glaciers shape the landscape?,22,How are valleys formed?,Natural Sciences,Natural Sciences,How do glaciers shape the landscape?,Geology,"(rainfall, erodes, rock surfaces) like (ice, erodes, rock surfaces)
 (river, carves, valley) like (glacier, carves, valley)
 (earthquake, shifts, landmasses) like (tectonic plate, shifts, landmasses)","Valleys are formed through a combination of natural forces. Rainfall erodes the rock surfaces, gradually wearing them away. A river then carves out a valley as it flows through the land. Earthquakes can also shift landmasses and further shape the valley.","Glaciers are powerful forces of nature that shape the landscape in a variety of ways. Ice erodes rock surfaces and carves out valleys. Glaciers also move sediment from one location to another, which helps to shape the land. Additionally, tectonic plate shifts can cause landmasses to move, which can further alter the landscape. Together, glaciers and tectonic plate shifts can create dramatic changes in the landscape.",close analogy,3.0
74,22How does the formation of a river basin occur?,22,How are valleys formed?,Natural Sciences,Biomedical and Health Sciences,How does the formation of a river basin occur?,Geology,"(erosion, shapes, valley) like (weathering, shapes, river basin)
 (rainwater, carries, sediment) like (water, carries, sediment)
 (tectonic shifts, rearranges, topography) like (tectonic shifts, rearranges, landforms)","Valleys are formed by erosion. Rainwater carries sediment and shapes the valley, while tectonic shifts rearrange the topography over time. Erosion caused by the rainwater and sediment can deepen the valleys, while the tectonic shifts can cause the sides of the valley to rise. The combined effect of erosion and tectonic shifts is what creates the valley.","The formation of a river basin occurs through a combination of weathering, water, and tectonic shifts. Weathering shapes the landscape and creates valleys that form the river basin. Water carries sediment and redistributes it, which further shapes the landscape. Lastly, tectonic shifts cause rearrangements of the landforms and contribute to the shape of the river basin.",close analogy,3.0
75,31How does a tunnel form?,31,How do caverns form?,Natural Sciences,Engineering,How does a tunnel form?,Civil Engineering,"(water, erodes, rock) like (drill, erodes, soil)
 (underground river, carves, cave) like (machine, carves, tunnel)
 (groundwater, dissolves, limestone) like (chemical, dissolves, concrete)","Caverns form when water erodes the rock, causing pressure to build up, leading to the collapse of the rock. Underground rivers can also carve out a cave by cutting through the rock. In addition, groundwater can dissolve limestone, which contributes to the formation of caverns.","A tunnel is formed by a drill that erodes the soil and a machine that carves out the tunnel.
 The drill removes the soil, and the machine carves out the tunnel.
 Chemicals may also be used to dissolve the concrete in order to create a smoother wall surface.",far analogy,3.0
78,31How do karst features form?,31,How do caverns form?,Natural Sciences,Natural Sciences,How do karst features form?,Geology,"(water, erodes, limestone) like (rainwater, erodes, bedrock)
 (cave, develops, underground) like (cavern, develops, subterranean)
 (erosion, creates, hollows) like (dissolution, creates, voids)","Caverns are formed when water erodes limestone.
 This erosive action slowly wears away the rock and creates hollows in the Earth's surface.
 Over time, these hollows can become large enough to form a cave underground.
 The water also carries debris away, further deepening the cave and forming various features such as stalactites and stalagmites.","Karst features form when rainwater erodes bedrock over time.
 This process of erosion creates subterranean caverns by removing material from the bedrock.
 The dissolution of the bedrock by the rainwater also creates voids in the bedrock, which further contribute to the formation of the karst features.",close analogy,3.0
