,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,distractor_target_paragraph,random_target_paragraph
0,7What causes an earthquake to occur?,7,What causs a volcano to erupt?,Natural Sciences,Natural Sciences,What causes an earthquake to occur?,Earth Sciences,"(magma, builds up, pressure) like (tectonic plates, builds up, tension)
  (magma, forces, its way up) like (plates, forces, their way past each other)
  (volcano, releases, heat) like (earthquake, releases, seismic waves)","A volcano erupts when magma builds up pressure beneath the surface.
  The pressure causes the magma to force its way up through the volcano, releasing heat in the process.
  The combination of pressure and heat leads to the eruption of the volcano.","An earthquake is caused by the tension that builds up between tectonic plates.
  When the tension reaches a certain level, the plates are forced past one another, releasing seismic waves and causing an earthquake.
  The seismic waves travel through the Earth and can be detected by seismographs.",close analogy," Tension builds up between tectonic plates. Seismic waves are detected by seismographs before they are even released. As tension reaches a certain level, plates are forced past one another, releasing seismic waves. Then, an earthquake occurs. Finally, the seismic waves travel through the Earth.","Plants start growing on or near the rocks.
The roots of the growing plants start to break up the rock.
The plant acids dissolve the rock.
The rock is broken down into smaller pieces.
Erosion begins."
1,7How does a political system change over time?,7,What causs a volcano to erupt?,Natural Sciences,Social Sciences,How does a political system change over time?,Political Science,"(tectonic plates, shift, Earth's crust) like (ideas, shift, public opinion)
  (magma, rises, surface) like (protest, rises, streets)
  (pressure, builds, magma chamber) like (tension, builds, political climate)","Volcanic eruptions occur when tectonic plates shift and cause changes in the Earth's crust.
  These movements can create a path for magma to rise to the surface, which builds up pressure in the magma chamber.
  The pressure from the magma builds until it is released in the form of a volcanic eruption.","Ideas shift public opinion, which can lead to protest in the streets.
  When the public expresses their dissatisfaction, tension begins to build in the political climate.
  This tension can lead to the implementation of changes in the political system, as the government seeks to address the issues raised by the public.",far analogy," Ideas shift public opinion, leading to changes in the political system. The government then implements these changes to address the public's issues. However, protests occur in the streets due to public dissatisfaction. As a result, tension builds in the political climate, creating an unstable environment.","Chemical reactions in the battery causes a build up of electrons at the anode.
This results in an electrical difference between the anode and the cathode.
The electrons wants to rearrange themselves to get rid of this difference.
The electrons go to the cathode.
Electricty is created."
2,11How does a river erode its banks?,11,What happens during erosion by the ocean?,Natural Sciences,Engineering,How does a river erode its banks?,Civil Engineering,"(ocean waves, wash away, rocks and sand) like (river flow, wash away, soil and sediment)
  (tides, move, sediment) like (floods, move, sediment)
  (ocean currents, erode, cliffs) like (streams, erode, riverbanks)","Ocean waves wash away rocks and sand.
  Tides move the sediment, and ocean currents erode the cliffs.
  Erosion by the ocean is a continuous process, whereby the ocean's power wears away the coastlines of land. This process is accelerated by high winds and storms, which increase the intensity of the waves, tides, and currents.","The river flow washes away soil and sediment from its banks.
  When there are floods, a large amount of sediment is moved downstream, which can erode the riverbanks.
  The force of the streams can also cause erosion, as they cut into the banks of the river.",close analogy," The river flow washes away soil and sediment from its banks. As a result, a large amount of sediment is moved downstream, which can erode the riverbanks. Surprisingly, floods occur afterward. Finally, the force of the streams can also cause erosion, as they cut into the banks of the river.","Suns heat enters atmosphere.
Green house gases enter from the earth.
Heat is trapped in atmosphere.
Different things on earth are hotter.
The overall planet is hotter."
3,11What happens during soil erosion due to wind?,11,What happens during erosion by the ocean?,Natural Sciences,Natural Sciences,What happens during soil erosion due to wind?,Natural Sciences,"(ocean waves, erode, coastline) like (wind, erode, soil)
  (ocean water, carry away, sediment) like (wind, carry away, particles)
  (ocean currents, transport, debris) like (prevailing winds, transport, dust)","The ocean waves erode the coastline, wearing away the rock and other sediment. Ocean water carries away the sediment, as well as debris stirred up by the waves. Ocean currents transport the sediment and debris to other locations, causing further erosion.","Wind is able to erode soil and carry away particles. This is due to the power of the wind and the fact that it can create dust storms that transport dust away from the soil. Prevailing winds also have an impact on soil erosion as they can be powerful enough to lift and transport particles of soil. As these particles are moved away, the soil gradually erodes and the land changes over time.",close analogy," Wind erodes soil and carries away particles. As a result, the soil gradually erodes and the land changes over time. Following these changes, wind creates dust storms that transport dust away from the soil. Finally, prevailing winds impact soil erosion by lifting and transporting soil particles.","Oil is gathered through mining operations.
The oil is transported to stores.
Oil is purchased by homeowners.
Oil is placed into a stove in the house.
The oil is lit on fire, and burns for a long time.
The warm air off of the oil travels through the house."
4,11How does water cause landslides?,11,What happens during erosion by the ocean?,Natural Sciences,Natural Sciences,How does water cause landslides?,Geology,"(wave, erode, shoreline) like (water, erode, mountain side)
  (current, wear away, sediment) like (flood, wear away, soil)
  (tide, carry away, debris) like (rain, carry away, debris)","The waves from the ocean erode the shoreline.
  The current is also constantly wearing away sediment.
  The tide carries away debris as it comes in and out.
  Erosion by the ocean is a continuous process that slowly changes the landscape.","Water can erode the mountain side, causing the soil to become weak and wear away.
  Heavy rains can cause floods which can further wear away the soil, and carry away debris.
  The combination of water and debris can cause landslides to occur.",close analogy," Water erodes the mountain side, causing the soil to become weak and wear away. Then, the combination of water and debris causes landslides to occur. After the landslides, heavy rains cause floods which can further wear away the soil and carry away debris.","Plants start off as a seed.
The seed germinates.
The plant gets nutrition from the environment.
The plant grows from the nutrients.
The plant produces flowers.
The flowers produce fruit.
The fruit releases seeds.
The seeds become new plants.
The original plant dies at some point."
5,11What happens during deforestation of a rainforest?,11,What happens during erosion by the ocean?,Natural Sciences,Social Sciences,What happens during deforestation of a rainforest?,Social Sciences,"(ocean waves, erode, coastline) like (logging, erode, rainforest)
  (water currents, erode, sediment) like (fire, erode, vegetation)
  (salt water, dissolve, rocks) like (chemical pollutants, dissolve, soil)","The ocean waves erode the coastline by breaking down rocks and carrying them away.
  Water currents also erode sediment, further contributing to the erosion of the coastline.
  Salt water can dissolve rocks and minerals, adding to the erosion process.","Deforestation of a rainforest is caused by logging, which involves the cutting and removal of trees. This process can erode the rainforest by reducing the number of trees present. Over time, the lack of trees can lead to dying vegetation, which can be further exacerbated by the use of fire. Additionally, chemical pollutants from nearby industry can dissolve the soil, leading to further erosion of the rainforest.",far analogy," Deforestation of a rainforest is caused by logging, cutting and removal of trees. The use of fire further exacerbates dying vegetation before the lack of trees leads to dying vegetation. The rainforest is eroded by reducing the number of trees present. The lack of trees leads to dying vegetation. Chemical pollutants from nearby industry dissolve the soil. Further erosion of the rainforest occurs due to dissolved soil.","Kidneys filter waste out of blood.
Composition of blood is regulated.
Volume of water in blood is kept constant.
PH is kept at a constant level.
Kidneys help regulate blood pressure.
Kidneys stimulate the making of red blood cells.
Calcium levels are maintained."
6,13What happens during the carbon cycle?,13,What happens during the water cycle?,Natural Sciences,Natural Sciences,What happens during the carbon cycle?,Ecology,"(evaporation, creates, water vapor) like (respiration, creates, carbon dioxide)
  (precipitation, returns, water) like (photosynthesis, returns, carbon)
  (runoff, carries, water) like (decomposition, carries, carbon)","The water cycle is a cycle of continuous movement of water on the Earth. During the water cycle, evaporation creates water vapor from the oceans, lakes and rivers. This vapor then rises and condenses to form clouds. The clouds then release precipitation such as rain and snow, which returns water to the surface of the Earth. The runoff carries the water into streams and rivers, which will eventually return to the oceans and start the cycle again.","The carbon cycle is a process in which carbon is cycled through the environment. During respiration, carbon dioxide is created from the breakdown of organic compounds. Through photosynthesis, plants return carbon from the atmosphere to the environment. Decomposition carries carbon from dead organisms and waste back into the environment.",close analogy," The carbon cycle is a process in which carbon is cycled through the environment. Through photosynthesis, plants return carbon from the atmosphere to the environment. During respiration, carbon dioxide is created from the breakdown of organic compounds. Decomposition carries carbon from dead organisms and waste back into the environment.","Seeds are sown into the ground.
The earth where the seeds are planted is given water and fertilizer.
The seeds start to grow and become seedlings.
The plants are given water.
The seedlings grow into plants.
Weeds growing near the plants are removed.
The plants grow to maturity."
7,15How does the nitrogen cycle work?,15,What happens during the water cycle?,Natural Sciences,Natural Sciences,How does the nitrogen cycle work?,Natural Sciences,"(evaporation, converts, liquid water) like (fixation, converts, nitrogen gas)
  (precipitation, deposits, water) like (deposition, deposits, nitrogen)
  (condensation, forms, clouds) like (denitrification, forms, nitrate)","The water cycle is the continuous circulation of water between the atmosphere and Earth's surface.
  The process begins with evaporation, which converts liquid water into water vapor.
  The water vapor rises and cools, forming clouds.
  The condensation of this water vapor forms clouds, which eventually precipitate and deposit the water back onto Earth's surface.","The nitrogen cycle is a natural process that is vital for life on Earth. The first step in the cycle is fixation, which is the conversion of atmospheric nitrogen gas into a form that can be used by living organisms. This is usually done by bacteria or lightning. Deposition then deposits nitrogen into the soil, where it is used by plants. Denitrification then takes place, which is the conversion of nitrogen back into nitrogen gas, and also forms nitrate.",close analogy," The first step in the nitrogen cycle is fixation, where atmospheric nitrogen gas is converted into a form usable by living organisms. Then, denitrification takes place, converting nitrogen back into nitrogen gas and forming nitrate. Afterward, deposition deposits nitrogen into the soil. Finally, plants use the nitrogen in the soil for their growth and development.","Several types of gases form in the atmosphere.
May come from different sources.
The gases remain trapped in the atmosphere.
Through the suns light the gases hold in heat and energy.
Trap them in our atmosphere.
The earth may become warmer this way."
8,20How is waste transported through a sewage system?,20,How is sediment transported across the Earth?,Natural Sciences,Engineering,How is waste transported through a sewage system?,Civil Engineering,"(wind, carries, sediment) like (pipes, carries, waste)
  (gravity, pulls, particles) like (gravity, pulls, solid waste)
  (rain, deposits, debris) like (sewage, deposits, sewage)","Sediment across the Earth is transported in a variety of ways. Wind carries sediment particles through the air and deposits them in new locations. Gravity also plays a role in transporting particles, as it pulls sediment downhill and deposits it in different areas. Rain can also bring debris from one area to another, as it deposits and carries sediment particles away.","The waste from a sewage system is transported through a network of pipes. The pipes carry the waste to the sewage treatment plant. The force of gravity pulls the solid waste through the pipes, while the liquid sewage deposits into the sewage treatment plant.",far analogy," Waste from a sewage system is transported through a network of pipes. The pipes then carry the waste to the sewage treatment plant. After reaching the treatment plant, liquid sewage deposits into the facility. Finally, the force of gravity pulls the solid waste through the pipes, even though it has already reached the sewage treatment plant.","Frogs lay thousands of eggs.
Egg clusters float around in water.
Tadpoles with gills hatch from the eggs.
Tadpoles swim in water until they grow legs.
Absorbs their tails.
Then the tadpole becomes a froglet.
Then the froglet becomes a frog."
9,20How is air pollution spread across the atmosphere?,20,How is sediment transported across the Earth?,Natural Sciences,Natural Sciences,How is air pollution spread across the atmosphere?,Atmospheric Science,"(currents, transport, sediment) like (winds, transport, pollutants)
  (gravity, carries, particles) like (atmospheric pressure, carries, particles)
  (water, erodes, sediment) like (chemicals, erodes, ozone layer)","Sediment is transported across the Earth through currents that carry particles of sediment.
  Gravity pulls the particles of sediment down slopes, which helps them move downhill.
  Water is an important factor in the erosion of sediment, as it can carry particles away and deposit them elsewhere.","Air pollution is spread across the atmosphere when winds transport pollutants from one location to another.
  Atmospheric pressure also carries particles from one area to another, which increases the spread of air pollution.
  Furthermore, certain chemicals that are released into the atmosphere can erode the ozone layer and cause further contamination.",close analogy," Air pollution is spread across the atmosphere when winds transport pollutants from one location to another. Following this, certain chemicals are released into the atmosphere that can erode the ozone layer and cause further contamination. After the ozone layer is affected, atmospheric pressure carries particles from one area to another, increasing the spread of air pollution.","Oceans, lakes, and rivers contain water.
The sun heats up the water.
The water evaporates from the heat.
The water moves to the sky as steam or as invisible vapor.
The water forms clouds in the sky.
The clouds become larger as they are filled with more water.
The air is cooled.
Water forms droplets in the clouds.
The droplets fall to earth as rain."
