,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
0,7What causes a turbine to rotate?,7,What causs a volcano to erupt?,Natural Sciences,Engineering,What causes a turbine to rotate?,Mechanical Engineering,"(magma, creates, pressure) like (gas, creates, torque)
 (tectonic plates, shift, Earth's crust) like (generator, rotates, shaft)
 (volcano, releases, molten rock) like (turbine, releases, kinetic energy)","Volcanic eruptions occur when magma creates pressure beneath the Earth's surface.
 This pressure builds up due to the shifting of tectonic plates, which causes movement in the Earth's crust.
 When this pressure is released, the volcano erupts and molten rock is released.","A turbine is powered by gas that creates torque.
 This torque is transmitted to the generator, causing its shaft to rotate.
 As the shaft rotates, the turbine releases kinetic energy which can be used to generate electricity.",far analogy,1.0
2,7How does an earthquake cause a tsunami?,7,What causs a volcano to erupt?,Natural Sciences,Engineering,How does an earthquake cause a tsunami?,Geotechnical Engineering,"(magma, builds up, pressure) like (tectonic plates, builds up, energy)
 (magma, flows out, volcano) like (energy, releases, earthquake)
 (volcano, produces, ash) like (earthquake, produces, waves)","When magma builds up too much pressure, it can cause a volcanic eruption.
 The magma is forced out of the volcano and flows out of the vent.
 The eruption produces ash, gas, and molten rock that can travel far distances.
 The pressure created by the magma can be so great that it causes the volcano to erupt, releasing the built-up pressure.","Earthquakes occur when tectonic plates shift and build up energy.
 When the built up energy is released, it produces an earthquake.
 The earthquake creates seismic waves that can cause a tsunami.
 The waves produced by the earthquake travel through the water, creating a surge of water which is known as a tsunami.",close analogy,1.0
4,7What causes a tornado to form?,7,What causs a volcano to erupt?,Natural Sciences,Natural Sciences,What causes a tornado to form?,Meteorology,"(magma, rises, surface) like (warm, rises, atmosphere)
 (volcanic gases, expand, pressure) like (humidity, expand, pressure)
 (pressure, builds, vent) like (wind, builds, funnel)","The process of a volcano erupting begins with magma rising to the surface.
 As the magma rises, volcanic gases expand and increase the pressure within the volcano.
 The pressure then builds up and is eventually released through the vent of the volcano. This release of pressure is what causes a volcanic eruption.","Tornadoes are created when warm air rises rapidly through the atmosphere. This causes the air to expand, lowering the air pressure. As the air rises, it cools and the humidity increases, creating a rotating wind which builds into a funnel shape. The wind then spirals and forms a tornado.",far analogy,1.0
5,7What causes a geyser to erupt?,7,What causs a volcano to erupt?,Natural Sciences,Natural Sciences,What causes a geyser to erupt?,Geology,"(magma, heats, underground water) like (geothermal energy, heats, geyser water); (volcanic pressure, builds up, magma chamber) like (hydrostatic pressure, builds up, geyser chamber); (volcano, releases, molten rock) like (geyser, releases, hot water).","Volcanic eruptions are caused by the buildup of pressure inside the volcano. This pressure is created when magma heats the underground water, which causes an increase in pressure that eventually leads to the eruption of the volcano.","A geyser's eruption is caused by geothermal energy which heats the geyser water below the surface of the Earth.
 The geothermal energy causes the water to heat up and expand, building up pressure until it is released through the geyser.
 At the same time, volcanic pressure builds up in the magma chamber beneath the geyser, leading to an increase in pressure which causes the geyser to erupt.",close analogy,2.0
8,7What causes an economic recession?,7,What causs a volcano to erupt?,Natural Sciences,Social Sciences,What causes an economic recession?,Economics,"(Magma, builds up, beneath the Earth) like (Money, builds up, in the economy)
 (Pressure, rises, above the magma) like (Demand, rises, for products)
 (Magma, erupts, from the volcano) like (Money, leaves, the economy)","Volcanic eruptions are caused when magma builds up beneath the Earth's surface.
 As the pressure rises above the magma, it is eventually forced to erupt from the volcano.
 The magma is expelled from the volcano and can cause a wide range of destruction.","An economic recession is caused by a build-up of money in the economy.
 When there is more money than demand for products, prices rise and the buying power of money decreases.
 As a result, money leaves the economy, causing a decrease in demand and a resulting recession.",far analogy,1.0
14,11How does a mechanical system of sand dunes work?,11,What happens during erosion by the ocean?,Natural Sciences,Engineering,How does a mechanical system of sand dunes work?,Mechanical Engineering,"(ocean waves, erode, rocks) like (wind, erode, sand)
 (ocean currents, transport, sediment) like (air currents, transport, particles)
 (sediment, accumulate, shoreline) like (particles, accumulate, dunes)","Ocean waves erode rocks, and ocean currents transport the sediment away from the eroded rocks. This sediment accumulates along the shoreline, creating beaches and other coastal features. The ocean's erosive power is responsible for reshaping the shoreline, slowly but steadily.","A mechanical system of sand dunes is created when wind erodes sand particles from desert surfaces.
 This erosion creates air currents that transport the sand particles, causing them to accumulate in certain areas.
 The accumulation of sand particles in these areas leads to the formation of dunes.",far analogy,2.0
16,11What happens during the construction of a sand dam?,11,What happens during erosion by the ocean?,Natural Sciences,Natural Sciences,What happens during the construction of a sand dam?,Geology,"(ocean waves, erode, rocks) like (water, erode, sand)
 (tides, move, sediment) like (currents, move, sediment)
 (sea level, changes, shoreline) like (rainfall, changes, sand deposits)","The ocean waves erode rocks on the shoreline.
 The movement of the tides causes sediment to be moved and deposited.
 As a result, the sea level changes and causes the shoreline to be reshaped by erosion.","During the construction of a sand dam, water erodes the sand and currents move the sediment. As the sand is carried away, the water level lowers. Additionally, changes in rainfall can cause new sand deposits to form along the dam. This helps to strengthen the dam and prevent further erosion.",close analogy,2.0
20,13What happens during the fuel cycle?,13,What happens during the water cycle?,Natural Sciences,Engineering,What happens during the fuel cycle?,Petroleum Engineering,"(evaporation, transfers, water molecules) like (refining, transfers, oil molecules)
 (precipitation, returns, water to the surface) like (production, returns, fuel to the surface)
 (transpiration, moves, water through plant) like (transportation, moves, fuel through pipelines)","The water cycle is the process by which water is cycled throughout the environment. During the water cycle, evaporation transfers water molecules from the surface of the earth into the atmosphere. The water molecules form clouds, and then precipitation returns the water to the surface. Finally, transpiration moves the water through plants and back into the atmosphere.","The fuel cycle begins with the refining of oil molecules. This process transfers the oil molecules to the surface where they can be produced into usable fuel. The fuel is then transported through pipelines and other means of transportation, which moves the fuel to the desired destination. Once the fuel is used, the production process returns the fuel to the surface, thus completing the fuel cycle.",far analogy,2.0
24,13How do plants respond to changes in light and temperature?,13,What happens during the water cycle?,Natural Sciences,Natural Sciences,How do plants respond to changes in light and temperature?,Plant Biology,"(evaporation, transforms, liquid water) like (photosynthesis, transforms, carbon dioxide)
 (precipitation, transports, water) like (osmosis, transports, nutrients)
 (condensation, releases, water vapor) like (transpiration, releases, water vapor)","The water cycle begins with evaporation, which is when liquid water is transformed into water vapor.
 The water vapor then rises into the atmosphere where it eventually condenses and releases water vapor that falls to the earth as precipitation.
 The precipitation transports the water back to the ground, where it can be reused or stored to begin the cycle again.","Plants respond to changes in light and temperature by initiating processes to sustain their growth. Photosynthesis is the process by which plants transform carbon dioxide into oxygen and energy. Osmosis is the process by which plants transport nutrients and water throughout the plant. Additionally, transpiration is the process by which plants release water vapor from their leaves. All these processes are key for plants to survive and thrive in their environment.",close analogy,1.0
27,13How does a political system of democracy works?,13,What happens during the water cycle?,Natural Sciences,Social Sciences,How does a political system of democracy works?,Political Science,"(evaporation, transforms, water) like (voting, transforms, power)
 (precipitation, distributes, water) like (elections, distributes, representation)
 (runoff, carries, water) like (laws, carries, authority)","The water cycle is a continuous cycle of transformation and redistribution of water. During this cycle, evaporation transforms water from liquid to gas, which then condenses and precipitates back to the Earth, distributing water to different areas. The runoff then carries the water back to the ocean, rivers, and lakes.","A political system of democracy works through voting, which transforms the power from the people to the government.
 Elections are held in order to distribute representation amongst the people.
 The laws that are passed by the elected representatives carry the authority to enforce them.
 Ultimately, the people have the power to choose the laws that govern them through voting.",far analogy,2.0
