,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,analogy_type,sum_vote_analogy
7,7What causes a conflict to arise?,7,What causs a volcano to erupt?,Natural Sciences,Social Sciences,What causes a conflict to arise?,Conflict Resolution,"(Magma, builds up, beneath the surface) like (Inequality, builds up, between groups)
 (Pressure, increases, below the surface) like (Tension, increases, between individuals)
 (Vent, releases, magma) like (Negotiation, releases, grievances)","Volcano eruptions occur when magma builds up beneath the surface of the Earth.
 The pressure below the surface increases as the magma continues to accumulate.
 Eventually, the pressure becomes too great and a vent opens to release the magma. This magma then flows out of the vent and causes the volcano to erupt.","Conflicts often arise when there is an inequality that builds up between different groups.
 As this tension increases between individuals and groups, it can become difficult to find common ground and reach a resolution.
 Negotiations are often used to try and release the grievances and reach an agreement that can be accepted by all sides.","not analogy - other. the last relations - (vent, releases, magma) like (negotiation, releases, grievances) - the first set is a part of why a volcano explodes (its source subject) but the second set is actually counter to what causes a conflict to arise (it is actually a possible solution/prevention of a ""conflict eruption"")",0.0
9,7What causes a virus to spread?,7,What causs a volcano to erupt?,Natural Sciences,Biomedical and Health Sciences,What causes a virus to spread?,Biomedical and Health Sciences,"(magma, heats, rock) like (virus, infects, cells)
 (pressure, builds, magma chamber) like (contact, spreads, virus)
 (fault line, releases, magma) like (host, transmits, virus)","A volcano erupts when the magma beneath the surface of the Earth heats up and causes pressure to build in the magma chamber.
 When the pressure is too great, it can cause a fault line to open up and release the magma.
 This release of magma causes the volcano to erupt, releasing the pressure and molten rock from the Earth's surface.","A virus is able to spread when it is able to infect cells.
 The infection of cells is typically caused by contact with an infected host, who transmits the virus.
 This contact between a host and another person or host is what enables the virus to spread.",not analogy - dissimilar relations,0.0
11,7What causes an infection to spread?,7,What causs a volcano to erupt?,Natural Sciences,Biomedical and Health Sciences,What causes an infection to spread?,Biomedical and Health Sciences,"(magma, builds up, inside the volcano) like (bacteria, builds up, inside the body)
 (pressure, rises, inside the volcano) like (virus, spreads, to other parts of the body)
 (magma, erupts, from the volcano) like (infection, spreads, to other people)","Volcanic eruptions occur when magma builds up inside the volcano.
 The pressure inside the volcano rises as more and more magma accumulates.
 When the pressure becomes too great, the magma will erupt from the volcano.","Bacteria builds up inside the body, causing an infection.
 The virus then spreads to other parts of the body, leading to the infection spreading further.
 If the infection is not treated, it can even spread to other people, increasing their risk of becoming infected as well.",not analogy - dissimilar relations,0.0
13,11How does a mechanical system of dam works?,11,What happens during erosion by the ocean?,Natural Sciences,Engineering,How does a mechanical system of dam works?,Mechanical Engineering,"(waves, erode, coastline) like (water, erode, embankment)
 (currents, move, sand) like (water, move, sediment)
 (tide, pull, debris) like (pressure, pull, debris)","The waves that crash against the coastline erode rocks and other material.
 The currents in the ocean push and move sand, rocks, and debris along the shore.
 The tide is affected by the gravitational pull of the moon, which can create strong currents that pull debris and sand out to sea.
 Erosion by the ocean is a continuous process that slowly shapes the coastline.","A mechanical system of dam works by using the pressure of the water to erode the embankment.
 As the water moves, it carries sediment and debris with it, and the pressure of the water can pull the debris from the adjacent land.
 The water is then stored in the reservoir, preventing it from eroding the embankment further.",not analogy - misinformation,0.0
19,11What happens during the breakdown of a cell membrane?,11,What happens during erosion by the ocean?,Natural Sciences,Biomedical and Health Sciences,What happens during the breakdown of a cell membrane?,Biomedical and Health Sciences,"(ocean waves, erode, beach) like (enzymes, break down, cell membrane)
 (tide, washes away, sand) like (chemicals, dissolve, lipids)
 (currents, transport, sediment) like (ions, move through, channels)","The ocean waves erode the beach, washing away sand with each tide. Currents in the ocean also contribute to erosion by transporting sediment away from the beach. As the sediment is moved away, it causes further erosion of the beach. Over time, this process can cause significant changes to the landscape near the shore.","The breakdown of a cell membrane is caused by enzymes that break down the cell membrane's proteins and lipids. Chemicals, such as detergents, can then dissolve the lipids and allow ions to move through the channels. This allows for the transfer of nutrients, hormones, and other compounds across the cell membrane.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
21,13How does a steam turbine work?,13,What happens during the water cycle?,Natural Sciences,Engineering,How does a steam turbine work?,Mechanical Engineering,"(evaporation, transforms, liquid water) like (boiler, transforms, water into steam)
 (condensation, creates, clouds) like (turbine, creates, rotational energy)
 (precipitation, falls, to the ground) like (steam, expands, through a turbine)","The water cycle is the continual process of water moving through the environment. It begins with evaporation, which transforms liquid water into vapor. This vapor is then carried by the wind, and when it reaches cooler temperatures, condensation creates clouds. Finally, the precipitation falls to the ground, where it begins the cycle again.","A steam turbine works by transforming water into steam in a boiler.
 The high-pressure steam then expands through a turbine, creating rotational energy.
 This energy is used to drive a generator, which produces useful electrical energy.
 The steam expands through the turbine blades, causing them to rotate and generate rotational energy.",not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes,0.0
22,13What happens during the cycle of a car engine?,13,What happens during the water cycle?,Natural Sciences,Engineering,What happens during the cycle of a car engine?,Automotive Engineering,"(rain, evaporates, ocean) like (fuel, combusts, cylinder)
 (water, condenses, clouds) like (exhaust, exits, tailpipe)
 (water, flows, river) like (coolant, flows, radiator)","The water cycle starts with rain falling into the ocean, which then evaporates into vapor.
 The vapor then condenses into clouds as it rises into the atmosphere.
 The water molecules within the clouds eventually become too heavy and fall back to the Earth as precipitation.
 The water then flows in rivers, lakes, and oceans, completing the cycle.","The cycle of a car engine begins when fuel is drawn into the cylinder and combusts.
 The combustion causes the piston to move up, which drives the crankshaft.
 The exhaust then exits the engine through the tailpipe.
 At the same time, coolant flows through the radiator, absorbing heat and keeping the engine cool.",not analogy - dissimilar relations,0.0
25,13How does photosynthesis occur?,13,What happens during the water cycle?,Natural Sciences,Natural Sciences,How does photosynthesis occur?,Biology,"(Precipitation, falls, from the sky) like (Carbon dioxide, enters, leaves)
 (evaporation, changes, liquid water) like (Light energy, converts, into chemical energy)
 (condensation, creates, clouds) like (Chlorophyll, absorbs, sunlight)
 (runoff, moves, into bodies of water) like (Water, combines, with carbon dioxide)","The water cycle is the continuous process of water being recycled on Earth.
 Precipitation falls from the sky, such as rain, snow, or hail.
 The precipitation then runs into bodies of water or is taken up by plants.
 The liquid water then evaporates, which changes the phase of the water from liquid to gas.
 The gas then condenses, which creates clouds in the sky.
 The water vapor in the clouds eventually falls back to Earth as precipitation and the cycle repeats.","Photosynthesis is the process by which plants convert light energy into chemical energy.
 It occurs when carbon dioxide enters the leaves and water combines with it.
 Chlorophyll, a molecule found in the leaves, absorbs the sunlight, which triggers the chemical reactions necessary for photosynthesis.
 The light energy is then converted into chemical energy, which is used for growth and development.
 The oxygen produced during photosynthesis is then released into the atmosphere, while the carbon dioxide is reused.",not analogy - dissimilar relations,0.0
26,13How does the process of human migration work?,13,What happens during the water cycle?,Natural Sciences,Social Sciences,How does the process of human migration work?,Social Sciences,"(water, evaporates, atmosphere) like (people, migrate, countries)
 (precipitation, falls, land) like (immigrants, arrive, destination)
 (water, cycles, ocean) like (people, circulate, world)","During the water cycle, water evaporates from the surface of the ocean and enters the atmosphere.
 The water vapor in the atmosphere condenses and forms clouds, and eventually precipitation falls back to the land.
 The water that is collected on land eventually flows back into the ocean, where it completes the cycle and cycles back into the atmosphere again.","People migrate to different countries for a variety of reasons.
 Immigrants arrive at their destination and then assimilate into their new home.
 These people circulate around the world, adapting to different cultures, languages, and lifestyles.
 The process of human migration allows people to explore different countries and experience different cultures.",not analogy - cyclic/non-cyclic processes,0.0
28,13How does the process of online communication works?,13,What happens during the water cycle?,Natural Sciences,Social Sciences,How does the process of online communication works?,Social Sciences,"(evaporation, transfers, water vapor) like (sending messages, transfers, information)
 (precipitation, deposits, water) like (receiving messages, deposits, data)
 (condensation, collects, moisture) like (sharing files, collects, data)","The water cycle starts with evaporation, where water vapor is transferred from the ocean or other water bodies into the atmosphere.
 The water vapor then rises and condenses, collecting moisture in the atmosphere.
 When the atmosphere is saturated with moisture, precipitation occurs and water is deposited back onto the surface of the Earth.","The process of online communication works by sending and receiving messages.
 When messages are sent, it transfers information from one computer to another.
 When messages are received, it deposits data on the user's computer.
 Sharing files from one user to another also collects data on the recipient's computer.",not analogy - cyclic/non-cyclic processes,0.0
30,13How do the different organs of the human body interact?,13,What happens during the water cycle?,Natural Sciences,Biomedical and Health Sciences,How do the different organs of the human body interact?,Biomedical and Health Sciences,"(evaporation, releases, water vapor) like (digestion, releases, nutrients)
 (condensation, collects, water droplets) like (circulation, collects, oxygen)
 (precipitation, replenishes, water supply) like (excretion, replenishes, minerals)","The water cycle is a continuous process where water moves from one location to another. During the cycle, evaporation releases water vapor from the oceans and other bodies of water. This vapor rises and condenses, forming clouds. As the clouds move through the atmosphere, the water droplets collect and coalesce, eventually falling back to the ground as precipitation. This process replenishes the water supply and starts the cycle again.",The human body is an intricate system with different organs that interact with each other to ensure health and well-being. Digestion releases the essential nutrients for the body to function. The circulation system collects oxygen from the lungs and transports it to different parts of the body. Excretion replenishes essential minerals and eliminates waste from the body. All these processes are necessary for the body to remain healthy.,not analogy - dissimilar relations ; not analogy - cyclic/non-cyclic processes ; not analogy - misinformation,0.0
31,13How does the human body's digestive system work?,13,What happens during the water cycle?,Natural Sciences,Biomedical and Health Sciences,How does the human body's digestive system work?,Biomedical and Health Sciences,"(evaporation, takes water from, oceans) like (ingestion, takes food from, environment)
 (precipitation, adds water to, land) like (secretion, adds enzymes to, stomach)
 (condensation, forms clouds of, water vapor) like (digestion, breaks down, food)
 (runoff, carries water to, rivers) like (absorption, carries nutrients to, cells)","The water cycle is a continuous cycle of water molecules being evaporated into the air from the oceans.
 Condensation then forms clouds of water vapor which eventually precipitate back to the land, adding water to rivers, lakes, and streams.
 Runoff carries this water from the land back to the oceans, completing the cycle.
 Evaporation takes water molecules from the oceans and begins the cycle again.","The human body's digestive system begins with ingestion, which is the act of taking food from the environment.
 Secretion adds enzymes to the stomach, which helps the stomach break down the food.
 Digestion further breaks down the food so that the body can absorb the nutrients.
 Finally, absorption carries the nutrients to the cells, providing them with the energy they need.",not analogy - cyclic/non-cyclic processes,0.0
34,14What happens during the energy cycle?,14,What happens during the water cycle?,Natural Sciences,Engineering,What happens during the energy cycle?,Electrical Engineering,"(water, evaporates, atmosphere) like (electrons, move through, circuit)
 (water, condenses, clouds) like (heat, dissipates, resistor)
 (water, precipitates, earth) like (charge, accumulates, capacitor)",The water cycle is a continuous process of water being circulated throughout the Earth's system. Water starts by evaporating from the Earth's surface and entering the atmosphere. This water then condenses into clouds and eventually precipitates back to the Earth's surface. This cycle allows for the replenishment of the Earth's water sources and is essential for sustaining life on the planet.,"During the energy cycle, electrons move through the circuit. The electrons flow from the battery through a resistor, causing the resistor to heat up and dissipate energy. The resistor then passes the electrons to a capacitor, where the charge accumulates until it is released again.",not analogy - dissimilar relations,0.0
36,14What is the process of photosynthesis?,14,What happens during the water cycle?,Natural Sciences,Natural Sciences,What is the process of photosynthesis?,Botany,"(precipitation, falls, earth's surface) like (light energy, falls, leaves)
 (water, evaporates, oceans) like (carbon dioxide, enters, plant)
 (water, condenses, clouds) like (chlorophyll, absorbs, light)
 (water, returns, ground) like (oxygen, releases, atmosphere)","The water cycle is a cycle of events that involves the movement and storage of water on the earth's surface. During the water cycle, precipitation such as rain and snow falls to the earth's surface. The water then evaporates from oceans, lakes, and rivers, and condenses into clouds. Eventually, the water returns to the ground through precipitation and the cycle begins again.","The process of photosynthesis begins when light energy falls on the leaves of a plant.
 Carbon dioxide then enters the plant, and the chlorophyll in the leaves absorbs the light energy.
 The light energy is then used to convert the carbon dioxide into oxygen, which is then released into the atmosphere.",not analogy - cyclic/non-cyclic processes ; not analogy - dissimilar relations,0.0
