sample_id,source_paragraph,target_paragraph,type,ground_truth
1150How does photosynthesis occur?,"Solar energy powers an electric current within a solar panel. 
  The photovoltaic cells within the panel convert the energy from the sun into electricity. 
  The electrical wires then distribute this power throughout the panel. 
  The electric current is then used to power whatever the panel is connected to.","Photosynthesis occurs when sunlight powers chemical reactions within the chloroplasts of a plant.
  The chloroplasts are able to convert the energy from the sunlight into usable energy for the plant.
  This energy is then used to produce nutrients for the plant, which are then distributed throughout the plant.",far analogy,1
468Describe the process of filtration,"Desalination is the process of removing salt from water. This is usually done with seawater. The seawater is passed through a membrane, which allows the water molecules to move through but not the salt molecules. Pressure is then used to force the water through the membrane, leaving behind the salt. This process produces freshwater that can be used for various purposes.","Filtration is a process used to remove particles from a liquid.
  The liquid is passed through a filter, which has a mesh size that is small enough to catch the particles.
  Pressure is then used to force the liquid through the filter, trapping the particles on the surface. The filtered liquid is then collected and the particles are discarded.",close analogy,1
743How do robots pollinate crops?,"Bees play a crucial role in pollinating plants.
  They collect pollen from the stamens of flowers and then fly to another flower to transfer the pollen grains.
  The process of transferring the pollen grains from one flower to another is known as cross-pollination and is vital for the survival of many plant species.","Coal is mixed with hot air in a power station.
 Water is sent through pipes in the power station.
 The water pipes go through a firebox in the power station.
 The coal is put in the air in the firebox.
 The water heats up so it's very hot.
 The water turns into steam.
 The steam is pushed out of the pipes into a separate area.
 The steam powers turbines.
 Magnets in the turbines spin in wire coils.
 Electricity is produced.",random,0
637Describe the life cycle of a human,"The life cycle of a bird begins when a bird hatches from an egg. The young bird then grows its feathers and learns to fly. As it matures, the bird reproduces and produces offspring. In order to survive, the bird may also migrate for food.","The coal is pulverized to a very fine powder.
 The coal powder is mixed with hot air and blown into the firebox of the boiler.
 Water pumped through pipes inside the boiler is turned into steam by the heat.
 The pressure of the steam pushing against a series of giant blades turns the turbine shaft.
 Turbine shaft is connected to the shaft of the generator.
 The magnets inside the generator spin within wire coils to produce electricity.",random,0
140How does a mechanical system of air compressor work?,"The lungs are responsible for exchanging oxygen and carbon dioxide in the body. When we take a breath, oxygen enters the lungs. This is facilitated by the diaphragm contracting and expanding the chest cavity. The oxygen is then transported to the alveoli, where it is exchanged for carbon dioxide and then expelled out of the body.","A mechanical system of air compressor works by having air enter the compressor.
  The air is then compressed by a piston that contracts within the cylinder.
  A valve is used to exchange the air and exhaust.
  The valve opens to allow air in and closes to push the compressed air out.
  The process is repeated until the desired pressure is achieved.",far analogy,1
397How does a solar-powered generator create energy?,"A wind-powered power station generates electricity by using wind turbines that capture kinetic energy from the wind.
  This energy is then converted by a generator into electricity, which then flows through power lines to be used in homes and businesses.
  The wind turbine captures the kinetic energy of the wind and converts it into electrical energy by spinning a generator, which then causes electricity to flow through the power lines.","Solar energy is captured by the solar panels. The electricity generated can then be used to power various electrical appliances. Afterward, the generator converts solar energy into electricity. Finally, electricity flows through wires to reach the appliances.",distractor,0
1136How do bats locate their prey in the dark?,"Owls are able to hunt at night by using sound waves.
  They use their specialized facial disc to send out sound waves and detect the prey.
  The sound waves bounce off the objects and owls are able to locate the prey by interpreting the echoes. The owls also have an incredible sense of hearing which enables them to hone in on the prey.","Bats use a special technique called echolocation to hunt in the dark. The echoes allow the bats to detect the size, shape, and distance of the prey so they can locate it quickly and accurately. After detecting their prey, they emit high-frequency sound waves and detect the echoes that bounce off of nearby objects, which helps them locate their prey.",distractor,0
1183How does a filter remove contaminants from water?,"A water purifier works by filtering out impurities from incoming water.
  It does this by using a process of absorption to remove dissolved solids.
  The water purifier also collects sediment in a chamber to capture particles like dirt and sand.
  The process of filtration and absorption helps to ensure that the water is free from impurities.","Filters are used to remove contaminants from water.
  They are capable of removing most toxins from water by adsorption.
  The filter also acts as a physical barrier, collecting particles such as sediment and dust in a cartridge. These particles are then trapped and prevented from entering the water.",close analogy,1
873How does a medicine get from the laboratory to a hospital?,"Oil is extracted from underground through the use of oil rigs.
  The extracted oil is then transported by a tanker to various locations.
  The tanker delivers the oil to gas stations, where it is distributed and used to fill up vehicles.
  The oil is stored in large tanks and pumped into vehicles when needed.","The primary root breaks from the seed.
 A shoot develops with a leaf.
 The shoot breaks through the soil as a seedling.
 The tree becomes a sapling when it gets taller than 3 ft.
 The mature tree produces flowers or fruit.
 Seeds are produced from the flowers or fruit.
 A dead or dying tree is known as a snag.",random,0
229How does a levee prevent rising water levels?,"Dams are constructed to help stop flooding by blocking the flow of a river.
  The dam creates a reservoir that stores the water, enabling it to be released slowly.
  Sluice gates are used to control the water levels, allowing for the water to be released when necessary.","A levee is designed to block rising water levels from flooding an area.
  It is constructed to be higher than the expected water level, and it stores any flood water which rises above the levee's height.
  In addition, flood gates can be used to control the water levels, allowing for the release of water in a controlled manner.",close analogy,1
