,Unnamed: 0,sample_id,source_paragraph,target_paragraph,type,ground_truth,id
40,587,830How do bacteria cause infection?,"A virus is a microorganism that invades cells and replicates itself.
  The virus reproduces itself within the cells, using the cell's resources to make more copies of itself.
  This process can cause damage to the cell, resulting in disease. The virus is responsible for the disease, as it causes the cells to malfunction or die.","Bacteria invades the tissues of the body, causing potential infections. The bacteria's presence then leads to illness by releasing toxins that damage the host's cells and tissues. After causing illness, the bacteria multiplies and can start spreading to other body parts.",distractor,0,830
45,167,1073How does the human heartbeat occur?,"Thunderclouds accumulate an electrical charge as the air inside them rises and falls.
  The accumulation of electrical charge creates an imbalance in the electrical field and electricity travels between the clouds and the ground to restore balance.
  This discharge of electricity is what we know as lightning, and is the result of the buildup of electrical charge.","The human heart accumulates an electrical impulse. This electrical impulse is generated when the heart muscles contract, causing the heart cells to send electricity and travel between each other. This process of electricity travelling between cells is what causes the heartbeat and is a discharge of the electrical impulse.",far analogy,1,1073
171,519,1333How does solar radiation heat a surface?,"A microwave oven works by emitting electromagnetic waves which are absorbed by water molecules. These waves cause the water molecules to vibrate and generate heat energy. The microwave energy is then converted to heat energy, which heats up the food inside the oven.","The farmer chooses a crop that will grow well in his region.
 The farmer tills the soil to loosen it.
 The farmer spreads seeds.
 The farmer tills again to plant the seeds.
 Crops grow.",random,0,1333
121,38,636Describe the reproductive cycle of a species of fish,"The life cycle of a bird begins when an egg is hatched. The chick then develops feathers, enabling it to fly and hunt for food. As the bird matures, it becomes a juvenile and may migrate to a new environment. Eventually, it reaches adulthood and reproduces, beginning the cycle anew.","The reproductive cycle of a species of fish begins when the fish spawns eggs.
  The eggs hatch into fry and develop scales as they grow.
  The fry then become juvenile fish and migrate to a new habitat.
  Once the juvenile fish reaches the new habitat, the reproductive cycle begins again.",far analogy,1,636
178,311,1106Describe the life cycle of a bacterium.,"The life cycle of a plant starts with a seed. The seed germinates and a seedling emerges. The roots grow and absorb water and nutrients from the soil. The leaves unfold and photosynthesize sunlight. This helps the plant to produce energy and grow. Eventually, the plant will flower and produce more seeds, completing its life cycle.","The life cycle of a bacterium begins with a spore, which germinates and grows into a bacterium. The bacterium uses its flagella to move and absorb nutrients from the environment. The cell wall of the bacterium is able to photosynthesize sunlight and convert it into energy. This energy is used to fuel the growth of the bacterium.",close analogy,1,1106
122,618,384How does a bacterial infection cause disease?,"A virus is a pathogen that invades a human cell and replicates itself.
  As the virus replicates, it causes inflammation in the body and disrupts the normal functioning of the cells.
  The inflammation caused by the virus leads to the development of a range of symptoms and can even cause death in some cases.","Bacteria invades human tissue and multiplies itself.
  This multiplication of bacteria can lead to an infection which can cause disease.
  The infection occurs when the bacteria releases toxins into the tissue, which can damage the tissue and can create an inflammatory response.
  The resulting inflammation can cause a wide range of symptoms, depending on the type of bacteria and the part of the body affected.",close analogy,1,384
176,777,644Describe the life cycle of a species,"A human is born as an infant and develops over time into an adult. Sexual intercourse is the primary way humans reproduce. Eventually, humans die of natural causes, usually in old age.","A species begins its life when it hatches from an egg. It then develops into its adult form, at which point it is capable of reproducing through sexual reproduction. This process continues until environmental pressures cause the species to go extinct.",close analogy,1,644
55,88,823How does a human heart pump blood?,"A coal-powered power station generates electricity by burning coal in combustion turbines.
  The heat generated by the combustion turbines is used to turn a generator, which then produces electrical power.
  The electricity is then sent to a transformer, which increases the voltage of the electricity before it is sent to the grid.
  To regulate the current and ensure safety, a circuit breaker is used to detect and stop any faults in the system.","The arteries first regulate the oxygen levels in the blood, ensuring that the body gets enough oxygen. Then, the ventricles of the heart generate a pressure that pushes the blood out of the heart. Finally, valves in the heart prevent the blood from flowing back in, which increases the blood flow throughout the body.",distractor,0,823
27,202,11What happens during deforestation of a rainforest?,"The ocean waves erode the coastline by breaking down rocks and carrying them away.
  Water currents also erode sediment, further contributing to the erosion of the coastline.
  Salt water can dissolve rocks and minerals, adding to the erosion process.","Deforestation of a rainforest is caused by logging, cutting and removal of trees. The use of fire further exacerbates dying vegetation before the lack of trees leads to dying vegetation. The rainforest is eroded by reducing the number of trees present. The lack of trees leads to dying vegetation. Chemical pollutants from nearby industry dissolve the soil. Further erosion of the rainforest occurs due to dissolved soil.",distractor,0,11
74,755,493Describe the process of metamorphosis,"Hibernation is a process that many animals enter in order to survive during colder seasons. It is characterized by a lowering of body temperature and a slowing of the heart rate. As the animal enters a dormant state, it is able to conserve energy by storing it in its body instead of spending it to stay warm.","Metamorphosis is the process of transformation that an insect undergoes during its life cycle. During metamorphosis, the insect lowers its body temperature and slows its heart rate. Then, the insect enters the pupal stage, during which it stores energy for the next stage of development. During this stage, the insect undergoes a physical transformation that allows it to take on its adult form.",close analogy,1,493
170,860,43How does a smokestack form?,"Rain forms when moisture condenses in the atmosphere.
  Air rises as it heats up, causing the moisture in the air to condense into clouds.
  When the air reaches its dew point, its temperature drops and causes the moisture to form droplets.
  The droplets gather and become heavy enough to fall as rain.","Hot gases condense due to a decrease in pressure. As a result, the hot gases form a smokestack. After the smokestack is formed, the pressure drops below the condensation point. Finally, the smokestack rises into the sky as smoke.",distractor,0,43
39,156,519Describe the life cycle of a human,"The life cycle of a fish starts with the egg. The egg develops into a fry, which matures into an adult fish. The adult fish then reproduces by laying new eggs, which begin the cycle again.","The life cycle of a human begins with the formation of a zygote. Then, the adult human is capable of reproducing new zygotes to begin the cycle again. After reproduction, the zygote then develops into a fetus. Finally, the fetus matures into an adult human.",distractor,0,519
1,867,20How is waste transported through a sewage system?,"Sediment across the Earth is transported in a variety of ways. Wind carries sediment particles through the air and deposits them in new locations. Gravity also plays a role in transporting particles, as it pulls sediment downhill and deposits it in different areas. Rain can also bring debris from one area to another, as it deposits and carries sediment particles away.","Frogs lay thousands of eggs.
 Egg clusters float around in water.
 Tadpoles with gills hatch from the eggs.
 Tadpoles swim in water until they grow legs.
 Absorbs their tails.
 Then the tadpole becomes a froglet.
 Then the froglet becomes a frog.",random,0,20
138,271,923How does a ventilation system work?,"Lungs are an important part of the respiratory system. They take in oxygen from the air and expel carbon dioxide. The lungs are also responsible for filtering out particles and other harmful substances from the air we breathe. The oxygen is then used by the body to create energy, while the carbon dioxide is expelled back into the atmosphere.","The seed germinates.
 The plant grows.
 The plant flowers.
 Produces fruit.
 The fruit releases seeds.
 The plant dies.",random,0,923
