,sample_id,source_paragraph,random1_target_paragraph,random2_target_paragraph,random3_target_paragraph,analogous_target_paragraph,candidates_paragraphs,analogy_type,ground_truth,first_paragraph
69,165How does the digestive system break down food?,The stomach is responsible for digesting food. It contains powerful enzymes that break down proteins into their component parts. The stomach acid also helps to kill any harmful bacteria which may be found in the food. The combination of these processes helps to break down the food into molecules that can be absorbed by the body.,"A butterfly lays an egg.
A larvae matures inside of the egg.
The caterpillar hatches from the egg.
The caterpillar eats and grows.
The caterpillar spins a coccoon around itself and forms into a pupa.
The butterfly forms inside of the coccoon.
The mature butterfly emerges from the coccoon.
The butterfly mates.
The female butterfly lays eggs.","Minerals fill spaces between bits of sediment.
The sediments become glued together.
The glued together parts become hard like cement.
The sediment becomes a big rock.
The rocks erode slowly.
The rocks come apart.
The rocks become smaller rocks.
The rocks continue to erode into smaller rocks.
The process starts again.","The liver takes in blood from the rest of the body.
The liver uses enzymes to clean the blood.
The cleaned blood is expelled.
The liver creates bile from the items filtered.
The liver takes energy and stores it as glycogen.
The bile is sent to the intestines.","The digestive system breaks down food in order to absorb its nutrients. This process is facilitated by enzymes which break down carbohydrates, proteins, and fats. Additionally, gastric acid is released in the stomach which helps to break down food further and also kills any potential pathogens.","[""A butterfly lays an egg.\nA larvae matures inside of the egg.\nThe caterpillar hatches from the egg.\nThe caterpillar eats and grows.\nThe caterpillar spins a coccoon around itself and forms into a pupa.\nThe butterfly forms inside of the coccoon.\nThe mature butterfly emerges from the coccoon.\nThe butterfly mates.\nThe female butterfly lays eggs."", ""The liver takes in blood from the rest of the body.\nThe liver uses enzymes to clean the blood.\nThe cleaned blood is expelled.\nThe liver creates bile from the items filtered.\nThe liver takes energy and stores it as glycogen.\nThe bile is sent to the intestines."", ""The digestive system breaks down food in order to absorb its nutrients. This process is facilitated by enzymes which break down carbohydrates, proteins, and fats. Additionally, gastric acid is released in the stomach which helps to break down food further and also kills any potential pathogens."", ""Minerals fill spaces between bits of sediment.\nThe sediments become glued together.\nThe glued together parts become hard like cement.\nThe sediment becomes a big rock.\nThe rocks erode slowly.\nThe rocks come apart.\nThe rocks become smaller rocks.\nThe rocks continue to erode into smaller rocks.\nThe process starts again.""]",close analogy,C3,"A butterfly lays an egg.
A larvae matures inside of the egg.
The caterpillar hatches from the egg.
The caterpillar eats and grows.
The caterpillar spins a coccoon around itself and forms into a pupa.
The butterfly forms inside of the coccoon.
The mature butterfly emerges from the coccoon.
The butterfly mates.
The female butterfly lays eggs."
17,31How does a tunnel form?,"Caverns form when water erodes the rock, causing pressure to build up, leading to the collapse of the rock. Underground rivers can also carve out a cave by cutting through the rock. In addition, groundwater can dissolve limestone, which contributes to the formation of caverns.","Wind passes the turbines and moves the blades.
The shaft of the turbine spins.
Shaft is connected to a generator.
The generator uses the spins of the shaft to rotate a rotor.
The rotor spins inside the core, which has magnets inside surrounded by wire loops inside.
The spinning of the rotor in the core generates electricity.","MRNA is made during the first step of protein synthesis, which is transcription.
The DNA's genetic information, or secret code, gets written onto a strand of mRNA.
Transcription takes place in the nucleus.
The next step in making a protein is called translation.
The mRNA attaches itself to the ribosome.  Read more at: http://www.ducksters.com/science/biology/proteins_and_amino_acids.php This text is Copyright    Ducksters. Do not use without permission.
The ribosome figures out where to start on the mRNA by finding a special three letter ""begin"" sequence called a codon.
The ribosome then moves down the strand of mRNA.
When the ribosome sees the ""stop"" code, it ends the translation and the protein is complete.","Food is put into mouth.
Food is chewed and mixed with saliva (spit).
Food travels down the esophagus (throat).
Food travels into the stomach.
Acid in the stomach breaks the food down further.
Food travels into the small intestine.
Nutrients from food are absorbed into the blood stream.
Food travels into the large intestine.
Most of the remaining material is now waste.
The waste is eventually removed from the body.","A tunnel is formed by a drill that erodes the soil and a machine that carves out the tunnel.
 The drill removes the soil, and the machine carves out the tunnel.
 Chemicals may also be used to dissolve the concrete in order to create a smoother wall surface.","[""MRNA is made during the first step of protein synthesis, which is transcription.\nThe DNA's genetic information, or secret code, gets written onto a strand of mRNA.\nTranscription takes place in the nucleus.\nThe next step in making a protein is called translation.\nThe mRNA attaches itself to the ribosome.  Read more at: http://www.ducksters.com/science/biology/proteins_and_amino_acids.php This text is Copyright    Ducksters. Do not use without permission.\nThe ribosome figures out where to start on the mRNA by finding a special three letter \""begin\"" sequence called a codon.\nThe ribosome then moves down the strand of mRNA.\nWhen the ribosome sees the \""stop\"" code, it ends the translation and the protein is complete."", ""Food is put into mouth.\nFood is chewed and mixed with saliva (spit).\nFood travels down the esophagus (throat).\nFood travels into the stomach.\nAcid in the stomach breaks the food down further.\nFood travels into the small intestine.\nNutrients from food are absorbed into the blood stream.\nFood travels into the large intestine.\nMost of the remaining material is now waste.\nThe waste is eventually removed from the body."", ""A tunnel is formed by a drill that erodes the soil and a machine that carves out the tunnel.\n The drill removes the soil, and the machine carves out the tunnel.\n Chemicals may also be used to dissolve the concrete in order to create a smoother wall surface."", ""Wind passes the turbines and moves the blades.\nThe shaft of the turbine spins.\nShaft is connected to a generator.\nThe generator uses the spins of the shaft to rotate a rotor.\nThe rotor spins inside the core, which has magnets inside surrounded by wire loops inside.\nThe spinning of the rotor in the core generates electricity.""]",far analogy,C3,"MRNA is made during the first step of protein synthesis, which is transcription.
The DNA's genetic information, or secret code, gets written onto a strand of mRNA.
Transcription takes place in the nucleus.
The next step in making a protein is called translation.
The mRNA attaches itself to the ribosome.  Read more at: http://www.ducksters.com/science/biology/proteins_and_amino_acids.php This text is Copyright    Ducksters. Do not use without permission.
The ribosome figures out where to start on the mRNA by finding a special three letter ""begin"" sequence called a codon.
The ribosome then moves down the strand of mRNA.
When the ribosome sees the ""stop"" code, it ends the translation and the protein is complete."
276,852How does oil get from the ground to a refinery?,"Miners extract coal from the ground and transport it to the power station. Trucks are often used to transport the coal to the power station, where it will be used to generate electricity. Coal is an important source of energy for power stations and is used to generate electricity for homes, businesses and industries.","One type of air pollution is the addition of carbon dioxide gas into the air.
Some scientists believe that releasing too much carbon dioxide into the atmosphere is one of the causes of global warming.
This upsets the balance of the carbon cycle.
The ozone layer helps protect us from harmful rays from the sun.
It is getting damaged from air pollution such as methane gas from livestock and CFCs from spray cans.
Acid rain is created when gasses such as sulfur dioxide get high into the atmosphere.
The wind can blow these gasses for miles and then they get washed out of the air when it rains.
This rain is called acid rain and can damage forests and kill fish.","Animals pull a fruit off a plant or pick a fruit up from the ground.
Animals eat the fruit.
Animals drop some seeds onto the ground.
Animals eat some seeds.
The seeds are in the animal's waste.
The waste goes onto the ground.
There are seeds on the ground in different areas away from the plant.","Bees land on flowers and eat the nectar of the plants.
While on the flowers pollen gets on the bee's fur.
The bee flies to another area with other flowers.
The pollen is deposited in that area.
A plant is able to reproduce.","Drillers extract the oil from the ground by drilling down and then pumping it up.
 Once the oil is extracted, it is transported through pipelines to the refinery.
 Once it arrives at the refinery, the oil is used to create different types of products.","[""Drillers extract the oil from the ground by drilling down and then pumping it up.\n Once the oil is extracted, it is transported through pipelines to the refinery.\n Once it arrives at the refinery, the oil is used to create different types of products."", ""Animals pull a fruit off a plant or pick a fruit up from the ground.\nAnimals eat the fruit.\nAnimals drop some seeds onto the ground.\nAnimals eat some seeds.\nThe seeds are in the animal's waste.\nThe waste goes onto the ground.\nThere are seeds on the ground in different areas away from the plant."", ""Bees land on flowers and eat the nectar of the plants.\nWhile on the flowers pollen gets on the bee's fur.\nThe bee flies to another area with other flowers.\nThe pollen is deposited in that area.\nA plant is able to reproduce."", ""One type of air pollution is the addition of carbon dioxide gas into the air.\nSome scientists believe that releasing too much carbon dioxide into the atmosphere is one of the causes of global warming.\nThis upsets the balance of the carbon cycle.\nThe ozone layer helps protect us from harmful rays from the sun.\nIt is getting damaged from air pollution such as methane gas from livestock and CFCs from spray cans.\nAcid rain is created when gasses such as sulfur dioxide get high into the atmosphere.\nThe wind can blow these gasses for miles and then they get washed out of the air when it rains.\nThis rain is called acid rain and can damage forests and kill fish.""]",close analogy,C1,"Drillers extract the oil from the ground by drilling down and then pumping it up.
 Once the oil is extracted, it is transported through pipelines to the refinery.
 Once it arrives at the refinery, the oil is used to create different types of products."
205,1136How do submarines navigate in the dark?,"Owls have adapted to hunt at night by using their vision. They have excellent vision, allowing them to detect their prey in dim light. They also fly silently, which helps them to sneak up on their prey without being noticed. By using their vision and flying silently, owls are able to locate and capture prey in the dark.","To bake a cake you first need to gather your ingredients.
Preheat the oven to desired baking temperature.
Grease your preferred cake pan with crisco or butter or other non-stick spray.
Add eggs and vegetable oil to the dry ingredients.
Stir or whisk until all the dry flour has been absorbed.
Pour the batter into the greased cake pan.
Place cake pan into the oven for the required time.
When a toothpick inserted into the cake comes out clean, the cake is done baking.","A machine called a pulverizer grinds the coal into a fine powder.
The coal powder mixes with hot air, which helps the coal burn more efficiently, and the mixture moves to the furnace.
The burning coal heats water in a boiler, creating steam.
Steam released from the boiler powers an engine called a turbine, transforming heat energy from burning coal into mechanical energy that spins the turbine engine.
The spinning turbine is used to power a generator, a machine that turns mechanical energy into electric energy.
This happens when magnets inside a copper coil in the generator spin.
A condenser cools the steam moving through the turbine. As the steam is condensed, it turns back into water.
The water returns to the boiler, and the cycle begins again.","Carbon dioxide enters the leaf through the stomates.
Water is absorbed by the plant and transported to the leaves.
Sunlight is captured by the plant.
Energy in the form of ATP is made from the sun's energy.
Carbon dioxide, water, and ATP form sugars via the Calvin cycle.
Oxygen is given off as a byproduct.
Oxygen leaves the leaf through the stomates.
Water is reused or it leaves the leaf.
The sugars can be used by the plant to make cellulose.","Submarines use sonar to detect objects around them in the dark. Sonar works by sending sound waves out into the environment and listening for the echoes that come back. This allows submarines to detect objects in the water, even in darkness. Submarines also use this sonar to move silently, as the sound waves can be used to detect changes in the environment and help the submarine to navigate.","[""To bake a cake you first need to gather your ingredients.\nPreheat the oven to desired baking temperature.\nGrease your preferred cake pan with crisco or butter or other non-stick spray.\nAdd eggs and vegetable oil to the dry ingredients.\nStir or whisk until all the dry flour has been absorbed.\nPour the batter into the greased cake pan.\nPlace cake pan into the oven for the required time.\nWhen a toothpick inserted into the cake comes out clean, the cake is done baking."", ""Submarines use sonar to detect objects around them in the dark. Sonar works by sending sound waves out into the environment and listening for the echoes that come back. This allows submarines to detect objects in the water, even in darkness. Submarines also use this sonar to move silently, as the sound waves can be used to detect changes in the environment and help the submarine to navigate."", ""Carbon dioxide enters the leaf through the stomates.\nWater is absorbed by the plant and transported to the leaves.\nSunlight is captured by the plant.\nEnergy in the form of ATP is made from the sun's energy.\nCarbon dioxide, water, and ATP form sugars via the Calvin cycle.\nOxygen is given off as a byproduct.\nOxygen leaves the leaf through the stomates.\nWater is reused or it leaves the leaf.\nThe sugars can be used by the plant to make cellulose."", ""A machine called a pulverizer grinds the coal into a fine powder.\nThe coal powder mixes with hot air, which helps the coal burn more efficiently, and the mixture moves to the furnace.\nThe burning coal heats water in a boiler, creating steam.\nSteam released from the boiler powers an engine called a turbine, transforming heat energy from burning coal into mechanical energy that spins the turbine engine.\nThe spinning turbine is used to power a generator, a machine that turns mechanical energy into electric energy.\nThis happens when magnets inside a copper coil in the generator spin.\nA condenser cools the steam moving through the turbine. As the steam is condensed, it turns back into water.\nThe water returns to the boiler, and the cycle begins again.""]",far analogy,C2,"To bake a cake you first need to gather your ingredients.
Preheat the oven to desired baking temperature.
Grease your preferred cake pan with crisco or butter or other non-stick spray.
Add eggs and vegetable oil to the dry ingredients.
Stir or whisk until all the dry flour has been absorbed.
Pour the batter into the greased cake pan.
Place cake pan into the oven for the required time.
When a toothpick inserted into the cake comes out clean, the cake is done baking."
156,548How does a mechanical system of air compressor works?,"The liver is an important organ in the human body. It is responsible for a number of different functions including filtering the blood, producing bile, and metabolizing proteins, carbohydrates, and fats. The liver works in conjunction with the kidney to ensure blood is properly filtered. The glomerulus of the kidney is responsible for producing urine, which then travels through the ureters and is collected in the bladder.","A seed must find its way to the earth.
The seed when given nutrients will sprout.
The sprouting will develop a root system.
The plant will grow larger until it matures.
The plant will thrive.
The plant will die.
Become nourishment for other plants.","Animals may come across vegetation.
The animal may consume or get seeds stuck in their fur.
The animal travels some distance someplace else.
The seeds are dropped or deposited off.
The seeds have a new place to proliferate and grow.","People breathe and expel carbon dioxide.
Engines produce carbon dioxide.
Living things produce waste.
Waste decomposes.
Decomposition produces methane.
Water evaporates.
Water vapor joins the atmosphere.
Carbon dioxide, water vapor and methane are greenhouse gases.","The compressor filters the air and then pumps it through a valve.
 The valve produces compressed air, which is then pushed through the piping.
 The pressure from the valve causes the compressed air to travel through the piping, which is then used in various applications.","[""A seed must find its way to the earth.\nThe seed when given nutrients will sprout.\nThe sprouting will develop a root system.\nThe plant will grow larger until it matures.\nThe plant will thrive.\nThe plant will die.\nBecome nourishment for other plants."", ""The compressor filters the air and then pumps it through a valve.\n The valve produces compressed air, which is then pushed through the piping.\n The pressure from the valve causes the compressed air to travel through the piping, which is then used in various applications."", ""People breathe and expel carbon dioxide.\nEngines produce carbon dioxide.\nLiving things produce waste.\nWaste decomposes.\nDecomposition produces methane.\nWater evaporates.\nWater vapor joins the atmosphere.\nCarbon dioxide, water vapor and methane are greenhouse gases."", ""Animals may come across vegetation.\nThe animal may consume or get seeds stuck in their fur.\nThe animal travels some distance someplace else.\nThe seeds are dropped or deposited off.\nThe seeds have a new place to proliferate and grow.""]",far analogy,C2,"A seed must find its way to the earth.
The seed when given nutrients will sprout.
The sprouting will develop a root system.
The plant will grow larger until it matures.
The plant will thrive.
The plant will die.
Become nourishment for other plants."
94,300How can viruses spread disease?,Bacteria can cause disease when they invade cells in the body. They can produce toxins that damage the cells and cause inflammation in the body. Bacteria also produce enzymes which can break down cell walls and damage tissue. This invasion and damage can lead to a variety of symptoms and illnesses.,"Cells obtain glucose and oxygen.
The glucose and oxygen create carbon dioxide.
The cells release energy.
The cells don't have enough oxygen to repeat this.
The cells obtain more oxygen from the air.
The cells repeat this process.","Electromagnet creates magnetic field with electricity.
Conductive copper wire is wrapped around a piece of metal.
An electric current gets introduced from power source.
Flows through the wire.
Magnetic field gets created in the wire.
And the metal gets magnetized.
When turned off it is no longer magnetic.","Networks of trees start forming.
The trees die off.
The dead material provides nutrients for more trees.
The rising trees provide shelter.
And more organisms begin to thrive.
The ecosystem known as a forest is made.","Viruses are microscopic agents that can invade cells and reproduce, often leading to the spread of disease. They can produce toxins and cause inflammation in the cells they invade, leading to the development of illnesses. In some cases, the toxins produced by the viruses can travel to other parts of the body, spreading the disease further.","[""Electromagnet creates magnetic field with electricity.\nConductive copper wire is wrapped around a piece of metal.\nAn electric current gets introduced from power source.\nFlows through the wire.\nMagnetic field gets created in the wire.\nAnd the metal gets magnetized.\nWhen turned off it is no longer magnetic."", ""Networks of trees start forming.\nThe trees die off.\nThe dead material provides nutrients for more trees.\nThe rising trees provide shelter.\nAnd more organisms begin to thrive.\nThe ecosystem known as a forest is made."", ""Cells obtain glucose and oxygen.\nThe glucose and oxygen create carbon dioxide.\nThe cells release energy.\nThe cells don't have enough oxygen to repeat this.\nThe cells obtain more oxygen from the air.\nThe cells repeat this process."", ""Viruses are microscopic agents that can invade cells and reproduce, often leading to the spread of disease. They can produce toxins and cause inflammation in the cells they invade, leading to the development of illnesses. In some cases, the toxins produced by the viruses can travel to other parts of the body, spreading the disease further.""]",close analogy,C4,"Electromagnet creates magnetic field with electricity.
Conductive copper wire is wrapped around a piece of metal.
An electric current gets introduced from power source.
Flows through the wire.
Magnetic field gets created in the wire.
And the metal gets magnetized.
When turned off it is no longer magnetic."
176,652Describe the life cycle of a frog,"A rabbit reproduces by giving birth to its offspring. As the baby rabbits grow, they mature and reach adulthood. At this stage, they are ready to reproduce and the cycle begins again. Rabbits eat vegetation such as grass and clover, as well as other plants and fruits. They also eat insects and worms. The life cycle of a rabbit is completed when it dies of natural causes, or is killed by a predator.","There are places inside Earth where rock will melt.
Melted rock inside the Earth is also called molten rock, or magma.
Magma moves up through Earth's crust, but it does not always reach the surface.
When magma erupts onto Earth's surface, it is known as lava.
As lava flows from volcanoes it starts to cool.
Minerals form when magma and lava cool.","A female fish lays eggs.
Larvae hatch from the eggs.
The larvae eat and grow.
The larvae form into juvenile fish.
The juvenile fish grow into adult fish.
The adult fish mate.
The female fish lays eggs.","The frog eggs hatch.
The tadpole breaks free.
Slowly, the gills disappear over the next 6 weeks.
The hind legs begin to form at 8 weeks.
The front legs form at 12 weeks.
The tail shrinks.
The mouth grows larger.
The tadpole can live on land as a frog.","A frog's life cycle begins when it reproduces and lays eggs that hatch into tadpoles. The tadpoles then grow and develop into adult frogs. During this process, the frog matures and reaches maturity. Once mature, the adult frog eats a variety of insects and other small creatures. At the end of its life cycle, the frog dies and the cycle begins again.","[""There are places inside Earth where rock will melt.\nMelted rock inside the Earth is also called molten rock, or magma.\nMagma moves up through Earth's crust, but it does not always reach the surface.\nWhen magma erupts onto Earth's surface, it is known as lava.\nAs lava flows from volcanoes it starts to cool.\nMinerals form when magma and lava cool."", ""A frog's life cycle begins when it reproduces and lays eggs that hatch into tadpoles. The tadpoles then grow and develop into adult frogs. During this process, the frog matures and reaches maturity. Once mature, the adult frog eats a variety of insects and other small creatures. At the end of its life cycle, the frog dies and the cycle begins again."", ""A female fish lays eggs.\nLarvae hatch from the eggs.\nThe larvae eat and grow.\nThe larvae form into juvenile fish.\nThe juvenile fish grow into adult fish.\nThe adult fish mate.\nThe female fish lays eggs."", ""The frog eggs hatch.\nThe tadpole breaks free.\nSlowly, the gills disappear over the next 6 weeks.\nThe hind legs begin to form at 8 weeks.\nThe front legs form at 12 weeks.\nThe tail shrinks.\nThe mouth grows larger.\nThe tadpole can live on land as a frog.""]",close analogy,C2,"There are places inside Earth where rock will melt.
Melted rock inside the Earth is also called molten rock, or magma.
Magma moves up through Earth's crust, but it does not always reach the surface.
When magma erupts onto Earth's surface, it is known as lava.
As lava flows from volcanoes it starts to cool.
Minerals form when magma and lava cool."
261,775How do cultural norms evolve?,Minerals form when chemical elements combine to create compounds. Minerals can also be formed when heat and pressure transform existing materials. Crystallization is another process that produces minerals when the atoms in a material are arranged in an orderly fashion.,"Seeds are sown into the ground.
The earth where the seeds are planted is given water and fertilizer.
The seeds start to grow and become seedlings.
The plants are given water.
The seedlings grow into plants.
Weeds growing near the plants are removed.
The plants grow to maturity.","Blood sugar levels increase after a meal.
Cells in the pancreas release insulin.
Insulin causes the body to absorb glucose from the blood.
Blood sugar goes back to normal.
Blood sugar is too low.
The amount of insulin goes down.
Cells in the pancreas release glucagon.
The liver turns stored glycogen into glucose.
The liver releases the glucose into the blood.
Blood sugar goes back to normal.","Coal is harvested from a coal mine.
The coal is transported either by train or truck to power station.
The coal is burned in a furnace.
Water is turned into steam in the boiler.
The steam is cooled in cooling towers.
The steam turns the turbines.
The generator makes electricity.
The electricity is sent through transformers.","Cultural norms are formed through a combination of values.
 They are further shaped and evolved through social interactions, as people share their experiences, which in turn produces new cultural norms.
 These changes are then integrated into the culture, resulting in a transformation of the existing cultural norms.","[""Blood sugar levels increase after a meal.\nCells in the pancreas release insulin.\nInsulin causes the body to absorb glucose from the blood.\nBlood sugar goes back to normal.\nBlood sugar is too low.\nThe amount of insulin goes down.\nCells in the pancreas release glucagon.\nThe liver turns stored glycogen into glucose.\nThe liver releases the glucose into the blood.\nBlood sugar goes back to normal."", ""Seeds are sown into the ground.\nThe earth where the seeds are planted is given water and fertilizer.\nThe seeds start to grow and become seedlings.\nThe plants are given water.\nThe seedlings grow into plants.\nWeeds growing near the plants are removed.\nThe plants grow to maturity."", ""Coal is harvested from a coal mine.\nThe coal is transported either by train or truck to power station.\nThe coal is burned in a furnace.\nWater is turned into steam in the boiler.\nThe steam is cooled in cooling towers.\nThe steam turns the turbines.\nThe generator makes electricity.\nThe electricity is sent through transformers."", ""Cultural norms are formed through a combination of values.\n They are further shaped and evolved through social interactions, as people share their experiences, which in turn produces new cultural norms.\n These changes are then integrated into the culture, resulting in a transformation of the existing cultural norms.""]",far analogy,C4,"Blood sugar levels increase after a meal.
Cells in the pancreas release insulin.
Insulin causes the body to absorb glucose from the blood.
Blood sugar goes back to normal.
Blood sugar is too low.
The amount of insulin goes down.
Cells in the pancreas release glucagon.
The liver turns stored glycogen into glucose.
The liver releases the glucose into the blood.
Blood sugar goes back to normal."
133,468How does a distillation system works?,"Desalination is the process of converting sea water into fresh water. The process involves evaporating the sea water, which causes the salt to separate from the water. The vapor is then condensed, allowing the fresh water to collect in a separate container. The salt is left behind in the boiler, creating a purified water source.","A plant produces a fruit with seeds in it.
An animal eats the fruit.
The animal wanders to another area.
The animal defecates.
The seeds are included in the waste.
The seeds produce a new plant.","Bees go out during the day and gather food.
Then while gathering of their food, they make wax, which is the building block of their bee hive.
Bees make food called honey.
They use a sticky, glue-like substance called propolis as a binding to hold their hives together.
Bees produce all of the building blocks to build their hive in their own body.","Air enters the lungs through bronchial tubes.
Air enters bronchioles.
Bronchioles have tiny air sacs called alveoli.
Alveoli surrounded by small blood vessels.
Oxygen absorbed by small blood vessels.
Vessels deliver oxygen to every cell in the body.
Blood brings carbon dioxide back to lungs.
Carbon dioxide released when you exhale.","In a distillation system, the solution is heated and the solute evaporates.
 The vapor is then cooled and condensed, forming a pure liquid that collects in a separate container.
 The impurities are left behind in the distilling chamber.","[""A plant produces a fruit with seeds in it.\nAn animal eats the fruit.\nThe animal wanders to another area.\nThe animal defecates.\nThe seeds are included in the waste.\nThe seeds produce a new plant."", ""In a distillation system, the solution is heated and the solute evaporates.\n The vapor is then cooled and condensed, forming a pure liquid that collects in a separate container.\n The impurities are left behind in the distilling chamber."", ""Air enters the lungs through bronchial tubes.\nAir enters bronchioles.\nBronchioles have tiny air sacs called alveoli.\nAlveoli surrounded by small blood vessels.\nOxygen absorbed by small blood vessels.\nVessels deliver oxygen to every cell in the body.\nBlood brings carbon dioxide back to lungs.\nCarbon dioxide released when you exhale."", ""Bees go out during the day and gather food.\nThen while gathering of their food, they make wax, which is the building block of their bee hive.\nBees make food called honey.\nThey use a sticky, glue-like substance called propolis as a binding to hold their hives together.\nBees produce all of the building blocks to build their hive in their own body.""]",close analogy,C2,"A plant produces a fruit with seeds in it.
An animal eats the fruit.
The animal wanders to another area.
The animal defecates.
The seeds are included in the waste.
The seeds produce a new plant."
178,652Describe the growth and development of a human being,"A rabbit begins its life cycle by reproducing offspring.
 As the rabbit matures, it reaches adulthood and becomes capable of reproducing on its own.
 Once the rabbit reaches reproductive age, it begins the cycle again by reproducing its own offspring.","Pressure pushes up from inside the volcano.
Lava comes out of the volcano.
Ash clouds and rocks also come out of some volcanos.
The things that come out of the volcano cause disturbances in the environment.
The eruption lasts for a long time for some eruptions.
The volcano loses the built up pressure.
The lava and other debris stop coming out of the volcano.
Mudslides and ash clouds cause problems after some eruptions.","Acid rain flows through soil.
Chemicals from the acid rain kill plants and trees.
The acid rainwater flows into rivers and streams.
The chemicals kill fish.
The chemicals kill animals that drink the water.
Nitrogen builds up.
Nitrogen destroys fish and shellfish populations.","A female fish lays eggs.
Larvae hatch from the eggs.
The larvae eat and grow.
The larvae form into juvenile fish.
The juvenile fish grow into adult fish.
The adult fish mate.
The female fish lays eggs.","A human being reproduces by giving birth to an offspring. From birth, the human will go through a process of growth and development until it matures into adulthood. As the human reaches reproductive age, it is capable of producing its own offspring. This process of growth and development is essential for the survival of the human species.","[""A human being reproduces by giving birth to an offspring. From birth, the human will go through a process of growth and development until it matures into adulthood. As the human reaches reproductive age, it is capable of producing its own offspring. This process of growth and development is essential for the survival of the human species."", ""Pressure pushes up from inside the volcano.\nLava comes out of the volcano.\nAsh clouds and rocks also come out of some volcanos.\nThe things that come out of the volcano cause disturbances in the environment.\nThe eruption lasts for a long time for some eruptions.\nThe volcano loses the built up pressure.\nThe lava and other debris stop coming out of the volcano.\nMudslides and ash clouds cause problems after some eruptions."", ""A female fish lays eggs.\nLarvae hatch from the eggs.\nThe larvae eat and grow.\nThe larvae form into juvenile fish.\nThe juvenile fish grow into adult fish.\nThe adult fish mate.\nThe female fish lays eggs."", ""Acid rain flows through soil.\nChemicals from the acid rain kill plants and trees.\nThe acid rainwater flows into rivers and streams.\nThe chemicals kill fish.\nThe chemicals kill animals that drink the water.\nNitrogen builds up.\nNitrogen destroys fish and shellfish populations.""]",close analogy,C1,"A human being reproduces by giving birth to an offspring. From birth, the human will go through a process of growth and development until it matures into adulthood. As the human reaches reproductive age, it is capable of producing its own offspring. This process of growth and development is essential for the survival of the human species."
