,Unnamed: 0,sample_id,source_paragraph,random1_target_paragraph,random2_target_paragraph,distractor_target_paragraph,analogous_target_paragraph,shuffled_candidates,analogy_type,ground_truth,random_paragraph,random_events_order,explanation,new_paragraph,random_new_events_order
0,0,7What causes an earthquake to occur?,"A volcano erupts when magma builds up pressure beneath the surface.
  The pressure causes the magma to force its way up through the volcano, releasing heat in the process.
  The combination of pressure and heat leads to the eruption of the volcano.","Plants start growing on or near the rocks.
The roots of the growing plants start to break up the rock.
The plant acids dissolve the rock.
The rock is broken down into smaller pieces.
Erosion begins.","Green is a color that gathers sunlight easily.
Sunlight is gathered by the leaves of the plant.
The sunlight is broken down into glucose through photosynthesis.
The glucose travels the plant.
The plant uses that glucose as energy to grow."," Tension builds up between tectonic plates. Seismic waves are detected by seismographs before they are even released. As tension reaches a certain level, plates are forced past one another, releasing seismic waves. Then, an earthquake occurs. Finally, the seismic waves travel through the Earth.","An earthquake is caused by the tension that builds up between tectonic plates.
  When the tension reaches a certain level, the plates are forced past one another, releasing seismic waves and causing an earthquake.
  The seismic waves travel through the Earth and can be detected by seismographs.","["" Tension builds up between tectonic plates. Seismic waves are detected by seismographs before they are even released. As tension reaches a certain level, plates are forced past one another, releasing seismic waves. Then, an earthquake occurs. Finally, the seismic waves travel through the Earth."", ""An earthquake is caused by the tension that builds up between tectonic plates.\n  When the tension reaches a certain level, the plates are forced past one another, releasing seismic waves and causing an earthquake.\n  The seismic waves travel through the Earth and can be detected by seismographs."", ""Green is a color that gathers sunlight easily.\nSunlight is gathered by the leaves of the plant.\nThe sunlight is broken down into glucose through photosynthesis.\nThe glucose travels the plant.\nThe plant uses that glucose as energy to grow."", ""Plants start growing on or near the rocks.\nThe roots of the growing plants start to break up the rock.\nThe plant acids dissolve the rock.\nThe rock is broken down into smaller pieces.\nErosion begins.""]",close analogy,C2,"Plants start growing on or near the rocks.
The roots of the growing plants start to break up the rock.
The plant acids dissolve the rock.
The rock is broken down into smaller pieces.
Erosion begins.",,,,
1,1,7How does a political system change over time?,"Volcanic eruptions occur when tectonic plates shift and cause changes in the Earth's crust.
  These movements can create a path for magma to rise to the surface, which builds up pressure in the magma chamber.
  The pressure from the magma builds until it is released in the form of a volcanic eruption.","Chemical reactions in the battery causes a build up of electrons at the anode.
This results in an electrical difference between the anode and the cathode.
The electrons wants to rearrange themselves to get rid of this difference.
The electrons go to the cathode.
Electricty is created.","Bees first secure the perfect spot, such as hollow areas of trees.
Bees will begin to chew max until it becomes softened.
The chewed up wax will be stored inside of a honeycomb.
Worker bees continue chewing and softening wax from within.
The chewed up wax is steadily added, making the hive bigger and bigger.
The bees will house nectar, honey and pollen within the honeycomb's cells."," Ideas shift public opinion, leading to changes in the political system. The government then implements these changes to address the public's issues. However, protests occur in the streets due to public dissatisfaction. As a result, tension builds in the political climate, creating an unstable environment.","Ideas shift public opinion, which can lead to protest in the streets.
  When the public expresses their dissatisfaction, tension begins to build in the political climate.
  This tension can lead to the implementation of changes in the political system, as the government seeks to address the issues raised by the public.","[""Chemical reactions in the battery causes a build up of electrons at the anode.\nThis results in an electrical difference between the anode and the cathode.\nThe electrons wants to rearrange themselves to get rid of this difference.\nThe electrons go to the cathode.\nElectricty is created."", ""Bees first secure the perfect spot, such as hollow areas of trees.\nBees will begin to chew max until it becomes softened.\nThe chewed up wax will be stored inside of a honeycomb.\nWorker bees continue chewing and softening wax from within.\nThe chewed up wax is steadily added, making the hive bigger and bigger.\nThe bees will house nectar, honey and pollen within the honeycomb's cells."", "" Ideas shift public opinion, leading to changes in the political system. The government then implements these changes to address the public's issues. However, protests occur in the streets due to public dissatisfaction. As a result, tension builds in the political climate, creating an unstable environment."", ""Ideas shift public opinion, which can lead to protest in the streets.\n  When the public expresses their dissatisfaction, tension begins to build in the political climate.\n  This tension can lead to the implementation of changes in the political system, as the government seeks to address the issues raised by the public.""]",far analogy,C4,"Chemical reactions in the battery causes a build up of electrons at the anode.
This results in an electrical difference between the anode and the cathode.
The electrons wants to rearrange themselves to get rid of this difference.
The electrons go to the cathode.
Electricty is created.",,,,
2,2,11How does a river erode its banks?,"Ocean waves wash away rocks and sand.
  Tides move the sediment, and ocean currents erode the cliffs.
  Erosion by the ocean is a continuous process, whereby the ocean's power wears away the coastlines of land. This process is accelerated by high winds and storms, which increase the intensity of the waves, tides, and currents.","Suns heat enters atmosphere.
Green house gases enter from the earth.
Heat is trapped in atmosphere.
Different things on earth are hotter.
The overall planet is hotter.","A dam is built in an area prone to flooding.
A large amount of rain occurs.
The water builds up behind the dam.
The dam opens its floodgates when it starts to get full.
The water flows into a river below the dam.
The dam closes its gates.
The dam will occasionally open its gates again to gradually release more water.
Eventually all of the floodwater will be slowly released into the river without causing any flood damage."," The river flow washes away soil and sediment from its banks. As a result, a large amount of sediment is moved downstream, which can erode the riverbanks. Surprisingly, floods occur afterward. Finally, the force of the streams can also cause erosion, as they cut into the banks of the river.","The river flow washes away soil and sediment from its banks.
  When there are floods, a large amount of sediment is moved downstream, which can erode the riverbanks.
  The force of the streams can also cause erosion, as they cut into the banks of the river.","["" The river flow washes away soil and sediment from its banks. As a result, a large amount of sediment is moved downstream, which can erode the riverbanks. Surprisingly, floods occur afterward. Finally, the force of the streams can also cause erosion, as they cut into the banks of the river."", ""A dam is built in an area prone to flooding.\nA large amount of rain occurs.\nThe water builds up behind the dam.\nThe dam opens its floodgates when it starts to get full.\nThe water flows into a river below the dam.\nThe dam closes its gates.\nThe dam will occasionally open its gates again to gradually release more water.\nEventually all of the floodwater will be slowly released into the river without causing any flood damage."", ""Suns heat enters atmosphere.\nGreen house gases enter from the earth.\nHeat is trapped in atmosphere.\nDifferent things on earth are hotter.\nThe overall planet is hotter."", ""The river flow washes away soil and sediment from its banks.\n  When there are floods, a large amount of sediment is moved downstream, which can erode the riverbanks.\n  The force of the streams can also cause erosion, as they cut into the banks of the river.""]",close analogy,C4,"Suns heat enters atmosphere.
Green house gases enter from the earth.
Heat is trapped in atmosphere.
Different things on earth are hotter.
The overall planet is hotter.",,,,
3,3,11What happens during soil erosion due to wind?,"The ocean waves erode the coastline, wearing away the rock and other sediment. Ocean water carries away the sediment, as well as debris stirred up by the waves. Ocean currents transport the sediment and debris to other locations, causing further erosion.","Oil is gathered through mining operations.
The oil is transported to stores.
Oil is purchased by homeowners.
Oil is placed into a stove in the house.
The oil is lit on fire, and burns for a long time.
The warm air off of the oil travels through the house.","A virus enters a host body.
The virus has receptors that lock onto a target cell.
The virus enters the cell.
The virus uses the cell like a factory to make new copies of the virus.
The new copies of the virus leave the cell.
Infect other cells.
The host gets sick as its cells are damaged."," Wind erodes soil and carries away particles. As a result, the soil gradually erodes and the land changes over time. Following these changes, wind creates dust storms that transport dust away from the soil. Finally, prevailing winds impact soil erosion by lifting and transporting soil particles.","Wind is able to erode soil and carry away particles. This is due to the power of the wind and the fact that it can create dust storms that transport dust away from the soil. Prevailing winds also have an impact on soil erosion as they can be powerful enough to lift and transport particles of soil. As these particles are moved away, the soil gradually erodes and the land changes over time.","[""Wind is able to erode soil and carry away particles. This is due to the power of the wind and the fact that it can create dust storms that transport dust away from the soil. Prevailing winds also have an impact on soil erosion as they can be powerful enough to lift and transport particles of soil. As these particles are moved away, the soil gradually erodes and the land changes over time."", ""A virus enters a host body.\nThe virus has receptors that lock onto a target cell.\nThe virus enters the cell.\nThe virus uses the cell like a factory to make new copies of the virus.\nThe new copies of the virus leave the cell.\nInfect other cells.\nThe host gets sick as its cells are damaged."", "" Wind erodes soil and carries away particles. As a result, the soil gradually erodes and the land changes over time. Following these changes, wind creates dust storms that transport dust away from the soil. Finally, prevailing winds impact soil erosion by lifting and transporting soil particles."", ""Oil is gathered through mining operations.\nThe oil is transported to stores.\nOil is purchased by homeowners.\nOil is placed into a stove in the house.\nThe oil is lit on fire, and burns for a long time.\nThe warm air off of the oil travels through the house.""]",close analogy,C1,"Oil is gathered through mining operations.
The oil is transported to stores.
Oil is purchased by homeowners.
Oil is placed into a stove in the house.
The oil is lit on fire, and burns for a long time.
The warm air off of the oil travels through the house.",,,,
4,4,11How does water cause landslides?,"The waves from the ocean erode the shoreline.
  The current is also constantly wearing away sediment.
  The tide carries away debris as it comes in and out.
  Erosion by the ocean is a continuous process that slowly changes the landscape.","Plants start off as a seed.
The seed germinates.
The plant gets nutrition from the environment.
The plant grows from the nutrients.
The plant produces flowers.
The flowers produce fruit.
The fruit releases seeds.
The seeds become new plants.
The original plant dies at some point.","Get some pumpkin seeds.
Plant the pumpkin seeds in soil.
Water the plant if it starts to dry out.
Don't water directly on the leaves.
Male flowers appear.
Female flowers are open for one day.
Pumpkins mature 85-125 days after planting."," Water erodes the mountain side, causing the soil to become weak and wear away. Then, the combination of water and debris causes landslides to occur. After the landslides, heavy rains cause floods which can further wear away the soil and carry away debris.","Water can erode the mountain side, causing the soil to become weak and wear away.
  Heavy rains can cause floods which can further wear away the soil, and carry away debris.
  The combination of water and debris can cause landslides to occur.","[""Water can erode the mountain side, causing the soil to become weak and wear away.\n  Heavy rains can cause floods which can further wear away the soil, and carry away debris.\n  The combination of water and debris can cause landslides to occur."", ""Plants start off as a seed.\nThe seed germinates.\nThe plant gets nutrition from the environment.\nThe plant grows from the nutrients.\nThe plant produces flowers.\nThe flowers produce fruit.\nThe fruit releases seeds.\nThe seeds become new plants.\nThe original plant dies at some point."", "" Water erodes the mountain side, causing the soil to become weak and wear away. Then, the combination of water and debris causes landslides to occur. After the landslides, heavy rains cause floods which can further wear away the soil and carry away debris."", ""Get some pumpkin seeds.\nPlant the pumpkin seeds in soil.\nWater the plant if it starts to dry out.\nDon't water directly on the leaves.\nMale flowers appear.\nFemale flowers are open for one day.\nPumpkins mature 85-125 days after planting.""]",close analogy,C1,"Plants start off as a seed.
The seed germinates.
The plant gets nutrition from the environment.
The plant grows from the nutrients.
The plant produces flowers.
The flowers produce fruit.
The fruit releases seeds.
The seeds become new plants.
The original plant dies at some point.",,,,
5,5,11What happens during deforestation of a rainforest?,"The ocean waves erode the coastline by breaking down rocks and carrying them away.
  Water currents also erode sediment, further contributing to the erosion of the coastline.
  Salt water can dissolve rocks and minerals, adding to the erosion process.","Kidneys filter waste out of blood.
Composition of blood is regulated.
Volume of water in blood is kept constant.
PH is kept at a constant level.
Kidneys help regulate blood pressure.
Kidneys stimulate the making of red blood cells.
Calcium levels are maintained.","Magma moves closer to the Earth's crust.
The magma starts to cool.
The cooling causes atoms in the magma to condense.
The condensed magma solidifies.
The solidified magma forms minerals."," Deforestation of a rainforest is caused by logging, cutting and removal of trees. The use of fire further exacerbates dying vegetation before the lack of trees leads to dying vegetation. The rainforest is eroded by reducing the number of trees present. The lack of trees leads to dying vegetation. Chemical pollutants from nearby industry dissolve the soil. Further erosion of the rainforest occurs due to dissolved soil.","Deforestation of a rainforest is caused by logging, which involves the cutting and removal of trees. This process can erode the rainforest by reducing the number of trees present. Over time, the lack of trees can lead to dying vegetation, which can be further exacerbated by the use of fire. Additionally, chemical pollutants from nearby industry can dissolve the soil, leading to further erosion of the rainforest.","[""Magma moves closer to the Earth's crust.\nThe magma starts to cool.\nThe cooling causes atoms in the magma to condense.\nThe condensed magma solidifies.\nThe solidified magma forms minerals."", "" Deforestation of a rainforest is caused by logging, cutting and removal of trees. The use of fire further exacerbates dying vegetation before the lack of trees leads to dying vegetation. The rainforest is eroded by reducing the number of trees present. The lack of trees leads to dying vegetation. Chemical pollutants from nearby industry dissolve the soil. Further erosion of the rainforest occurs due to dissolved soil."", ""Deforestation of a rainforest is caused by logging, which involves the cutting and removal of trees. This process can erode the rainforest by reducing the number of trees present. Over time, the lack of trees can lead to dying vegetation, which can be further exacerbated by the use of fire. Additionally, chemical pollutants from nearby industry can dissolve the soil, leading to further erosion of the rainforest."", ""Kidneys filter waste out of blood.\nComposition of blood is regulated.\nVolume of water in blood is kept constant.\nPH is kept at a constant level.\nKidneys help regulate blood pressure.\nKidneys stimulate the making of red blood cells.\nCalcium levels are maintained.""]",far analogy,C3,"Kidneys filter waste out of blood.
Composition of blood is regulated.
Volume of water in blood is kept constant.
PH is kept at a constant level.
Kidneys help regulate blood pressure.
Kidneys stimulate the making of red blood cells.
Calcium levels are maintained.",,,,
6,6,13What happens during the carbon cycle?,"The water cycle is a cycle of continuous movement of water on the Earth. During the water cycle, evaporation creates water vapor from the oceans, lakes and rivers. This vapor then rises and condenses to form clouds. The clouds then release precipitation such as rain and snow, which returns water to the surface of the Earth. The runoff carries the water into streams and rivers, which will eventually return to the oceans and start the cycle again.","Seeds are sown into the ground.
The earth where the seeds are planted is given water and fertilizer.
The seeds start to grow and become seedlings.
The plants are given water.
The seedlings grow into plants.
Weeds growing near the plants are removed.
The plants grow to maturity.","Cold water taken in through a hose to the bottom.
Heating element heats water.
Pump forces water up in pipes connected to spinning paddles.
The forced water makes paddles spin like a sprinkler.
Water comes out of small holes in paddles.
Water is collected and used again until dishes are clean.
Water is drained through a filter.
Filter collects particles of food.
Water was so hot that it evaporates for dry dishes."," The carbon cycle is a process in which carbon is cycled through the environment. Through photosynthesis, plants return carbon from the atmosphere to the environment. During respiration, carbon dioxide is created from the breakdown of organic compounds. Decomposition carries carbon from dead organisms and waste back into the environment.","The carbon cycle is a process in which carbon is cycled through the environment. During respiration, carbon dioxide is created from the breakdown of organic compounds. Through photosynthesis, plants return carbon from the atmosphere to the environment. Decomposition carries carbon from dead organisms and waste back into the environment.","["" The carbon cycle is a process in which carbon is cycled through the environment. Through photosynthesis, plants return carbon from the atmosphere to the environment. During respiration, carbon dioxide is created from the breakdown of organic compounds. Decomposition carries carbon from dead organisms and waste back into the environment."", ""Seeds are sown into the ground.\nThe earth where the seeds are planted is given water and fertilizer.\nThe seeds start to grow and become seedlings.\nThe plants are given water.\nThe seedlings grow into plants.\nWeeds growing near the plants are removed.\nThe plants grow to maturity."", ""The carbon cycle is a process in which carbon is cycled through the environment. During respiration, carbon dioxide is created from the breakdown of organic compounds. Through photosynthesis, plants return carbon from the atmosphere to the environment. Decomposition carries carbon from dead organisms and waste back into the environment."", ""Cold water taken in through a hose to the bottom.\nHeating element heats water.\nPump forces water up in pipes connected to spinning paddles.\nThe forced water makes paddles spin like a sprinkler.\nWater comes out of small holes in paddles.\nWater is collected and used again until dishes are clean.\nWater is drained through a filter.\nFilter collects particles of food.\nWater was so hot that it evaporates for dry dishes.""]",close analogy,C3,"Seeds are sown into the ground.
The earth where the seeds are planted is given water and fertilizer.
The seeds start to grow and become seedlings.
The plants are given water.
The seedlings grow into plants.
Weeds growing near the plants are removed.
The plants grow to maturity.",,,,
7,7,15How does the nitrogen cycle work?,"The water cycle is the continuous circulation of water between the atmosphere and Earth's surface.
  The process begins with evaporation, which converts liquid water into water vapor.
  The water vapor rises and cools, forming clouds.
  The condensation of this water vapor forms clouds, which eventually precipitate and deposit the water back onto Earth's surface.","Several types of gases form in the atmosphere.
May come from different sources.
The gases remain trapped in the atmosphere.
Through the suns light the gases hold in heat and energy.
Trap them in our atmosphere.
The earth may become warmer this way.","Food is taken into the mouth.
The food is chewed.
Saliva mixes with the food and starts breaking it down.
The chewed food travels down the esophagus to the stomach.
The stomach secretes acid.
Grinds and mixes the food.
The food moves to the small intestine.
The small intestine uses enzymes to further break down the food.
The food passes into the colon.
The food is expelled from the body."," The first step in the nitrogen cycle is fixation, where atmospheric nitrogen gas is converted into a form usable by living organisms. Then, denitrification takes place, converting nitrogen back into nitrogen gas and forming nitrate. Afterward, deposition deposits nitrogen into the soil. Finally, plants use the nitrogen in the soil for their growth and development.","The nitrogen cycle is a natural process that is vital for life on Earth. The first step in the cycle is fixation, which is the conversion of atmospheric nitrogen gas into a form that can be used by living organisms. This is usually done by bacteria or lightning. Deposition then deposits nitrogen into the soil, where it is used by plants. Denitrification then takes place, which is the conversion of nitrogen back into nitrogen gas, and also forms nitrate.","["" The first step in the nitrogen cycle is fixation, where atmospheric nitrogen gas is converted into a form usable by living organisms. Then, denitrification takes place, converting nitrogen back into nitrogen gas and forming nitrate. Afterward, deposition deposits nitrogen into the soil. Finally, plants use the nitrogen in the soil for their growth and development."", ""Several types of gases form in the atmosphere.\nMay come from different sources.\nThe gases remain trapped in the atmosphere.\nThrough the suns light the gases hold in heat and energy.\nTrap them in our atmosphere.\nThe earth may become warmer this way."", ""Food is taken into the mouth.\nThe food is chewed.\nSaliva mixes with the food and starts breaking it down.\nThe chewed food travels down the esophagus to the stomach.\nThe stomach secretes acid.\nGrinds and mixes the food.\nThe food moves to the small intestine.\nThe small intestine uses enzymes to further break down the food.\nThe food passes into the colon.\nThe food is expelled from the body."", ""The nitrogen cycle is a natural process that is vital for life on Earth. The first step in the cycle is fixation, which is the conversion of atmospheric nitrogen gas into a form that can be used by living organisms. This is usually done by bacteria or lightning. Deposition then deposits nitrogen into the soil, where it is used by plants. Denitrification then takes place, which is the conversion of nitrogen back into nitrogen gas, and also forms nitrate.""]",close analogy,C4,"Several types of gases form in the atmosphere.
May come from different sources.
The gases remain trapped in the atmosphere.
Through the suns light the gases hold in heat and energy.
Trap them in our atmosphere.
The earth may become warmer this way.",,,,
8,8,20How is waste transported through a sewage system?,"Sediment across the Earth is transported in a variety of ways. Wind carries sediment particles through the air and deposits them in new locations. Gravity also plays a role in transporting particles, as it pulls sediment downhill and deposits it in different areas. Rain can also bring debris from one area to another, as it deposits and carries sediment particles away.","Frogs lay thousands of eggs.
Egg clusters float around in water.
Tadpoles with gills hatch from the eggs.
Tadpoles swim in water until they grow legs.
Absorbs their tails.
Then the tadpole becomes a froglet.
Then the froglet becomes a frog.","Animals eat a lot during good (warm, clear) weather.
Animals gain weight.
The season changes to one with bad (cold, snowy) weather.
Animals find a place to hibernate.
Animals enter a type of ""sleep"" (hibernation).
Body processes slow down.
The animal's heart rate and breathing rate slow.
The animal loses weight more slowly than usual.
The animal is able to survive not eating or drinking without hurting itself."," Waste from a sewage system is transported through a network of pipes. The pipes then carry the waste to the sewage treatment plant. After reaching the treatment plant, liquid sewage deposits into the facility. Finally, the force of gravity pulls the solid waste through the pipes, even though it has already reached the sewage treatment plant.","The waste from a sewage system is transported through a network of pipes. The pipes carry the waste to the sewage treatment plant. The force of gravity pulls the solid waste through the pipes, while the liquid sewage deposits into the sewage treatment plant.","[""Frogs lay thousands of eggs.\nEgg clusters float around in water.\nTadpoles with gills hatch from the eggs.\nTadpoles swim in water until they grow legs.\nAbsorbs their tails.\nThen the tadpole becomes a froglet.\nThen the froglet becomes a frog."", "" Waste from a sewage system is transported through a network of pipes. The pipes then carry the waste to the sewage treatment plant. After reaching the treatment plant, liquid sewage deposits into the facility. Finally, the force of gravity pulls the solid waste through the pipes, even though it has already reached the sewage treatment plant."", ""The waste from a sewage system is transported through a network of pipes. The pipes carry the waste to the sewage treatment plant. The force of gravity pulls the solid waste through the pipes, while the liquid sewage deposits into the sewage treatment plant."", ""Animals eat a lot during good (warm, clear) weather.\nAnimals gain weight.\nThe season changes to one with bad (cold, snowy) weather.\nAnimals find a place to hibernate.\nAnimals enter a type of \""sleep\"" (hibernation).\nBody processes slow down.\nThe animal's heart rate and breathing rate slow.\nThe animal loses weight more slowly than usual.\nThe animal is able to survive not eating or drinking without hurting itself.""]",far analogy,C3,"Frogs lay thousands of eggs.
Egg clusters float around in water.
Tadpoles with gills hatch from the eggs.
Tadpoles swim in water until they grow legs.
Absorbs their tails.
Then the tadpole becomes a froglet.
Then the froglet becomes a frog.",,,,
9,9,20How is air pollution spread across the atmosphere?,"Sediment is transported across the Earth through currents that carry particles of sediment.
  Gravity pulls the particles of sediment down slopes, which helps them move downhill.
  Water is an important factor in the erosion of sediment, as it can carry particles away and deposit them elsewhere.","Oceans, lakes, and rivers contain water.
The sun heats up the water.
The water evaporates from the heat.
The water moves to the sky as steam or as invisible vapor.
The water forms clouds in the sky.
The clouds become larger as they are filled with more water.
The air is cooled.
Water forms droplets in the clouds.
The droplets fall to earth as rain.","People breathe and expel carbon dioxide.
Engines produce carbon dioxide.
Living things produce waste.
Waste decomposes.
Decomposition produces methane.
Water evaporates.
Water vapor joins the atmosphere.
Carbon dioxide, water vapor and methane are greenhouse gases."," Air pollution is spread across the atmosphere when winds transport pollutants from one location to another. Following this, certain chemicals are released into the atmosphere that can erode the ozone layer and cause further contamination. After the ozone layer is affected, atmospheric pressure carries particles from one area to another, increasing the spread of air pollution.","Air pollution is spread across the atmosphere when winds transport pollutants from one location to another.
  Atmospheric pressure also carries particles from one area to another, which increases the spread of air pollution.
  Furthermore, certain chemicals that are released into the atmosphere can erode the ozone layer and cause further contamination.","["" Air pollution is spread across the atmosphere when winds transport pollutants from one location to another. Following this, certain chemicals are released into the atmosphere that can erode the ozone layer and cause further contamination. After the ozone layer is affected, atmospheric pressure carries particles from one area to another, increasing the spread of air pollution."", ""People breathe and expel carbon dioxide.\nEngines produce carbon dioxide.\nLiving things produce waste.\nWaste decomposes.\nDecomposition produces methane.\nWater evaporates.\nWater vapor joins the atmosphere.\nCarbon dioxide, water vapor and methane are greenhouse gases."", ""Air pollution is spread across the atmosphere when winds transport pollutants from one location to another.\n  Atmospheric pressure also carries particles from one area to another, which increases the spread of air pollution.\n  Furthermore, certain chemicals that are released into the atmosphere can erode the ozone layer and cause further contamination."", ""Oceans, lakes, and rivers contain water.\nThe sun heats up the water.\nThe water evaporates from the heat.\nThe water moves to the sky as steam or as invisible vapor.\nThe water forms clouds in the sky.\nThe clouds become larger as they are filled with more water.\nThe air is cooled.\nWater forms droplets in the clouds.\nThe droplets fall to earth as rain.""]",close analogy,C3,"Oceans, lakes, and rivers contain water.
The sun heats up the water.
The water evaporates from the heat.
The water moves to the sky as steam or as invisible vapor.
The water forms clouds in the sky.
The clouds become larger as they are filled with more water.
The air is cooled.
Water forms droplets in the clouds.
The droplets fall to earth as rain.",,,,
