sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,isAnalogy(0-3),analogy type,not analogy reasons,is_train,idx,predicted_label
702Describe the process of climate change,702,Describe the process of the greenhouse effect,Natural Sciences,Social Sciences,Describe the process of climate change,Environmental Science,"(greenhouse gases, trap, heat) like (carbon dioxide, trap, infrared radiation). (sunlight, enters, atmosphere) like (solar radiation, enters, atmosphere). (temperature, rises, surface) like (global temperature, rises, surface)","The greenhouse effect is a process in which certain gases in the atmosphere, such as carbon dioxide and methane, trap heat from the sun as it enters the atmosphere. This trapped heat is then prevented from escaping, causing the temperature of the Earth's surface to rise.","Climate change is a complex process that is caused by the trapping of infrared radiation by carbon dioxide in the atmosphere. Solar radiation enters the atmosphere and is partially trapped by the carbon dioxide, causing the global temperature to rise at the surface. This trapped energy is then released as heat, resulting in a gradual warming of the planet and a shift in global climate patterns.",,,,,59,2
747How does a culture form?,747,How do caverns form?,Natural Sciences,Social Sciences,How does a culture form?,Social Sciences,"(water, erodes, rocks) like (ideas, shape, thoughts). (dissolved minerals, fill, cracks) like (traditions, fill, beliefs). (stalactites, form, from dripping water) like (customs, form, from shared experiences)","Caverns form over a long period of time due to the erosion of rocks by water. This process erodes the softer parts of the rock, which creates cracks. As the water continues to travel through these cracks it dissolves minerals, which fill the cracks and contribute to the enlargement of the cavern. Stalactites can also form from the dripping of water in the cavern, which adds to the unique formations that can be found inside.","Culture forms from ideas that shape the thoughts and beliefs of a people. Traditions fill in the gaps and customs form from shared experiences of a group of people. Each culture is unique and reflects the values and norms of the society. Ideas, traditions, and customs all come together to form a culture.",,,,,60,0
950What happens during the maturation of a tissue?,950,What happens during weathering?,Natural Sciences,Biomedical and Health Sciences,What happens during the maturation of a tissue?,Biomedical and Health Sciences,"(air, erodes, rock) like (enzymes, break down, proteins). (rain, dissolves, minerals) like (enzymes, modify, cell structure). (sun, oxidizes, surface) like (hormones, regulate, growth)","Weathering is the process of breaking down rocks and minerals. Air erodes the rock and rain dissolves minerals on the surface. The sun oxidizes the surface, breaking down the minerals further. This process of breaking down rocks and minerals is called weathering.","During the maturation of a tissue, enzymes break down proteins and modify the cell structure. Furthermore, hormones are released to regulate the growth of the tissue. The hormones bind to the cell's receptors which initiate a cascade of processes that result in the tissue maturing.",,,,,61,1
80How do glaciers shape the landscape?,80,How are mountains formed?,Natural Sciences,Natural Sciences,How do glaciers shape the landscape?,Geology,"(tectonic plates, push up, earth's crust) like (glaciers, push up, earth's surface). (volcanic activity, form, mountains) like (glaciers, form, valleys). (erosion, break down, mountain peaks) like (melting ice, break down, rock formations)","Mountains are formed when tectonic plates push up earth's crust. This process of plate tectonics is often accompanied by volcanic activity, which can also create mountains. Erosion can then break down the mountain peaks over time.","Glaciers have a dramatic effect on the landscape. They push up the earth's surface, forming valleys and other landforms. As the glaciers move, they carry rocks and other material along with them. The melting ice then breaks down the rock formations, creating a variety of landforms.",,,,,62,3
496Describe the process of filtration,496,Describe the process of perspiration,Natural Sciences,Biomedical and Health Sciences,Describe the process of filtration,Biomedical and Health Sciences,"(sweat gland, secretes, sweat) like (kidney, secretes, urine). (sweat, evaporates, heat) like (urine, filters, toxins). (pores, excrete, sweat) like (glomerulus, filters, waste)","The sweat gland secretes sweat, which is made up of water and salt. The sweat then travels through the pores of the skin and is excreted onto the surface. As the sweat evaporates, it helps regulate body temperature by dissipating heat.","The process of filtration is a process that occurs in the kidney. The kidney secretes urine, which is a fluid that is used to filter out toxins. The glomerulus is a structure in the kidney that helps to filter out waste, such as toxins, that can be harmful to the body. The glomerulus works in combination with other components of the kidney to filter out the waste and toxins from the urine.",,,,,63,1
557How do you produce an insulin injection?,557,How do you make wine?,Natural Sciences,Biomedical and Health Sciences,How do you produce an insulin injection?,Biomedical and Health Sciences,"(grapes, ferment, sugar) like (insulin, manufacture, drug). (yeast, convert, sugar) like (chemical process, convert, insulin). (alcohol, produced, fermentation) like (dosage, produced, injection)","Making wine starts with grapes, which are crushed and then left to ferment. During this process, the sugar in the grapes is converted into alcohol by the yeast. This is known as fermentation, and it is through this process that the alcohol is produced.","Insulin is manufactured as a drug. A chemical process is used to convert the insulin into a form that can be used for medical purposes. Once the insulin has been processed, the correct dosage is produced for the insulin injection.",,,,,64,0
444How do viruses reproduce and spread?,444,How do bees pollinate plants?,Natural Sciences,Biomedical and Health Sciences,How do viruses reproduce and spread?,Biomedical and Health Sciences,"(bees, transfer, pollen) like (viruses, transfer, genetic material). (nectar, feeds, bees) like (host cells, feeds, viruses). (flowers, absorb, pollen) like (host cells, absorb, genetic material)","Bees play an important role in pollinating plants. They transfer pollen from one flower to the other by collecting it from the anthers of one flower and depositing it into the stigma of the other flower. This process is facilitated by the nectar that the bees feed on. The pollen is then absorbed by the flowers, allowing them to reproduce and create new plants.","Viruses can reproduce and spread by transferring their genetic material to host cells. The host cells provide an environment that feeds the viruses and also absorb their genetic material. The genetic material is then used by the host cells to produce new viruses. These viruses are then able to spread and infect new host cells, which allows them to reproduce and continue the cycle.",,,,,65,2
699How does a mechanical system of sorting garbage works?,699,Describe the process of recycling an aluminum can,Engineering,Engineering,How does a mechanical system of sorting garbage works?,Mechanical Engineering,"(aluminum cans, collect, recycling centers) like (garbage, collect, sorting centers) . (recyclers, separate, aluminum cans) like (sorters, separate, garbage) . (aluminum cans, melt, down) like (garbage, shred, down) . (molten aluminum, reshape, into new products) like (shredded garbage, repurpose, into new items)",Aluminum cans are collected at recycling centers and then taken to recyclers where they are separated from other materials. The cans are then melted down so that the molten aluminum can be reshaped into new products. The recycling process helps to reduce the amount of waste in landfills and also creates new resources from old materials.,"Garbage is collected by sorting centers and then brought to sorters. These sorters separate the garbage into various categories, such as plastic, metal, and paper. The separated garbage is then shredded down into small pieces. From there, the shredded garbage can be repurposed into new items or recycled into other materials.",,,,,66,3
433How do you construct a bridge?,433,How do you grow vegetables?,Natural Sciences,Engineering,How do you construct a bridge?,Civil Engineering,"(sunlight, provides, nutrients) like (steel, provides, structural support). (soil, retains, water) like (concrete, retains, weight). (seeds, germinate, into plants) like (girders, assemble, into structure)","Growing vegetables begins by selecting a spot in your garden that receives plenty of sunlight. Sunlight provides the necessary nutrients for plants to grow. You should also make sure that the soil is able to retain enough water to keep your plants hydrated. Once you have found the right spot and prepared the soil, you can plant the seeds. The seeds will then germinate and grow into plants.",Constructing a bridge requires a combination of materials that provide structural support and retain weight. Steel is usually used for the frame of the bridge to provide the necessary strength. Concrete is used to fill in the gaps and retain the weight of the bridge. Girders are then assembled into a structure in order to create the bridge.,,,,,67,0
254How do animals use wind to help spread pollen?,254,How do plants use animals to help disburse their seeds?,Natural Sciences,Natural Sciences,How do animals use wind to help spread pollen?,Ecology,"(birds, carry, seeds) like (insects, carry, pollen). (mammals, consume, seeds) like (bees, collect, nectar). (trees, spread, seeds) like (flowers, disperse, pollen)","Trees can spread their seeds in many ways, including with the help of animals. Birds are one of the most common animals used by plants to help disburse their seeds. Birds will often take the seeds and carry them to other locations to spread them. Mammals also help plants to disperse their seeds. Many mammals will consume the seeds and disperse them in their droppings. This helps to spread the seeds to other locations where they can grow.","Animals, such as insects, carry pollen from flower to flower. Bees, for example, collect nectar from flowers and in the process, inadvertently spread pollen to different flowers. The wind also helps to disperse the pollen from flowers, allowing for greater chances of fertilization.",,,,,68,2
