Unnamed: 0,sample_id,source_id,source_subject,source_domain,target_domain,target_subject,target_field,relations,source_paragraph,target_paragraph,sum_vote_analogy,analogy_type,not_analogy_reasons,is_train,count_annotations,idx,predicted_label
2193,531Describe the life cycle of a business,531,Describe the life cycle of a plant,Natural Sciences,Social Sciences,Describe the life cycle of a business,Business Administration,"(seed, germinates, root) like (idea, develops, plan). (sprout, matures, stem) like (startup, grows, organization). (flower, blooms, petals) like (company, produces, products). (fruit, ripens, seeds) like (enterprise, generates, revenue)","The life cycle of a plant begins with a seed, which germinates and produces a root. Once the seed has established a root, a sprout matures and forms a stem. This stem then produces a flower, which blooms and develops petals. Finally, the flower produces a fruit which ripens and contains the plant's next generation of seeds.","The life cycle of a business begins with the development of an idea. From there, the idea is formed into a plan, and a startup is formed. As the startup grows, it becomes an organization with a more formal structure. The company then produces products to offer to the market. The enterprise then works to generate revenue from the products and services it offers.",,,,,,1360,1
1973,690Describe the process of administering vaccinations.,690,Describe the process of planting crops.,Natural Sciences,Biomedical and Health Sciences,Describe the process of administering vaccinations.,Biomedical and Health Sciences,"(seed, planted, soil) like (vaccine, injected, body). (soil, fertilized, nutrients) like (body, exposed, antigens). (sunlight, facilitates, germination) like (immune system, facilitates, response)","Planting crops is a process that begins with placing the seed into the soil. The soil needs to be fertilized with nutrients to help the seed germinate. Sunlight is also necessary to facilitate the germination of the seed. Once the seed has germinated, it can begin to grow and produce the desired crop.","The process of administering vaccinations involves injecting a vaccine into the body. This exposes the body to antigens, which the immune system recognizes. The immune system then facilitates a response, resulting in immunity to the disease or virus.",,,,,,1361,0
351,140How does a mechanical system of air compressor work?,140,How do the lungs work?,Biomedical and Health Sciences,Engineering,How does a mechanical system of air compressor work?,Mechanical Engineering,"(oxygen, enters, lungs) like (air, enters, compressor). (diaphragm, contracts, chest cavity) like (piston, contracts, cylinder). (alveoli, exchange, oxygen and carbon dioxide) like (valve, exchange, air and exhaust)","The lungs are responsible for exchanging oxygen and carbon dioxide in the body. When we take a breath, oxygen enters the lungs. This is facilitated by the diaphragm contracting and expanding the chest cavity. The oxygen is then transported to the alveoli, where it is exchanged for carbon dioxide and then expelled out of the body.",A mechanical system of air compressor works by having air enter the compressor. The air is then compressed by a piston that contracts within the cylinder. A valve is used to exchange the air and exhaust. The valve opens to allow air in and closes to push the compressed air out. The process is repeated until the desired pressure is achieved.,,,,,,1362,3
1583,574Describe the steps in treating a patient with a chronic illness,574,Describe the steps in taking a flight from one place to another,Engineering,Biomedical and Health Sciences,Describe the steps in treating a patient with a chronic illness,Biomedical and Health Sciences,"(book a flight, plan, journey) like (prescribe a medication, plan, treatment). (check in, confirm, seat) like (verify diagnosis, confirm, condition). (go through security, protect, passengers) like (follow safety protocols, protect, patient)","The first step in taking a flight from one place to another is to book a flight and plan the journey. Once the flight has been booked, the next step is to check in and confirm the seat. Finally, passengers must go through security to ensure the safety of all passengers in the plane.","When treating a patient with a chronic illness, the first step is to prescribe a medication and plan out the treatment. The medical team then needs to verify the diagnosis and confirm the condition. Finally, it's important to follow safety protocols in order to protect the patient.",,,,,,1363,2
3471,879How does snow form?,879,How does rain occur?,Natural Sciences,Social Sciences,How does snow form?,Atmospheric Science,"(warm air, rises, atmosphere) like (cold air, rises, atmosphere) . (moisture, collects, clouds) like (moisture, collects, clouds). (temperature, decreases, clouds) like (temperature, decreases, clouds). (condensation, occurs, clouds) like (condensation, occurs, clouds)","Rain occurs when warm air rises in the atmosphere, causing moisture to collect in clouds.  As the temperature decreases in the clouds, condensation occurs and the moisture turns into liquid droplets.  These droplets become too heavy to stay in the clouds and thus, they are released as rain.","Snow begins when cold air rises from the ground and collects moisture from the atmosphere.  As the cold air rises, the temperature of the clouds decreases, causing condensation to occur. This condensation forms tiny snowflakes that eventually accumulate and form snow.",,,,,,1364,3
2975,701Describe the process of air conditioning,701,Describe the process of the greenhouse effect,Natural Sciences,Engineering,Describe the process of air conditioning,Mechanical Engineering,"(greenhouse gases, trap, heat) like (refrigerant, trap, heat). (sunlight, warms, atmosphere) like (compressor, warms, refrigerant). (atmosphere, radiates, infrared radiation) like (refrigerant, radiates, heat)","The greenhouse effect is caused by greenhouse gases trapping heat in the atmosphere. Sunlight warms the atmosphere, and the heat is absorbed by these gases. This trapped heat then radiates infrared radiation, which causes the atmosphere to remain warm.","The process of air conditioning involves the use of a refrigerant that is able to trap heat. The compressor heats up the refrigerant, causing the temperature to rise. As the refrigerant is warmed, it is then able to radiate the heat outside, thus cooling the air inside the room.",,,,,,1365,2
2439,1030Describe the process of using oxygen to treat a patient.,1030,Describe the process of using oil to heat a house.,Engineering,Biomedical and Health Sciences,Describe the process of using oxygen to treat a patient.,Biomedical and Health Sciences,"(oil, fuels, furnace) like (oxygen, fuels, body). (thermostat, regulates, temperature) like (brain, regulates, organ functions). (heat exchanger, transfers, heat) like (lungs, transfers, oxygen)","Oil is used to fuel the furnace, which provides heat to the home.  The thermostat regulates the temperature of the home by turning the furnace on and off.  The furnace uses a heat exchanger to capture heat from the burning oil and transfer it to the air that is circulated through the house.  By controlling the temperature with the thermostat, the furnace keeps the house warm and comfortable.","Oxygen is a vital element in the treatment of patients. It is used to fuel the body, allowing it to function properly. The brain regulates the organ functions in the body and the lungs are responsible for transferring oxygen to the cells. Oxygen is necessary for the body to utilize energy and maintain healthy organ functions. The process of using oxygen to treat a patient involves the transfer of oxygen from the lungs to the cells, which fuels the body and allows it to perform its necessary functions.",,,,,,1366,2
2463,1105How does the human immune system works?,1105,How do mountains form?,Natural Sciences,Biomedical and Health Sciences,How does the human immune system works?,Biomedical and Health Sciences,"(tectonic plates, collide, Earth's surface) like (antigens, trigger, body's response). (sediment, accumulate, mountain) like (antibodies, accumulate, cells). (erosion, wear away, mountain) like (inflammation, wear away, tissue)","Mountains are formed when tectonic plates collide with each other, pushing up the Earth's surface. As the plates move against each other, sediment accumulates and forms a mountain. Over time, erosion can wear away at the mountain, reducing its height.","The human immune system is a complex network of cells and organs that work together to protect the body from foreign invaders. When antigens enter the body, they trigger a response from the body's immune system. Antibodies are then created and accumulate in cells to fight off the invading antigens. This process may also cause inflammation, which can wear away tissue and further protect the body from harm.",,,,,,1367,0
3669,931What happens during a disease outbreak?,931,What happens during a vocanic eruption?,Natural Sciences,Biomedical and Health Sciences,What happens during a disease outbreak?,Biomedical and Health Sciences,"(magma, erupts, from the Earth) like (pathogens, spread, through a population). (ash, covers, nearby area) like (symptoms, manifest, in individuals). (pressure, builds, underground) like (contagion, increases, in a region)","During a volcanic eruption, magma that is stored deep within the Earth is forced out and erupts from the Earth's surface. This magma is composed of molten rock, ash, and gases. As the magma erupts, the ash and gases are released into the atmosphere, covering the nearby area. The pressure that builds underground causes the eruption and sends the magma and associated materials high into the atmosphere.","During a disease outbreak, pathogens are spread through a population, usually through contact with an infected individual. The symptoms of the disease manifest in individuals as they become infected, leading to an increase in contagion in a region. As the disease is passed from person to person, the rate of contagion continues to increase.",,,,,,1368,0
2116,644Describe the life cycle of a car,644,Describe the life cycle of a human,Biomedical and Health Sciences,Engineering,Describe the life cycle of a car,Automotive Engineering,"(human, is born, into the world) like (car, is manufactured, in a factory). (human, grows, into adulthood) like (car, develops, into its design). (human, ages, over time) like (car, deteriorates, over time). (human, dies, eventually) like (car, is recycled, eventually)","Humans are born into the world and gradually grow into adulthood. As they age, they experience physical and mental changes. Over time, their bodies and minds start to decline and eventually, they die. This is the natural life cycle of a human.","A car's life cycle begins in a factory, where it is manufactured and developed into its design. Throughout its life, the car is used, but over time it deteriorates. Eventually, the car is recycled and its materials are used to manufacture new products.",,,,,,1369,3
